signal_ratio	seed	nbin	sigma_avg_SR	sigma_avg_bg4b_SR	sigma_avg_CR	sigma_avg_bg4b_CR	initialize_with_fvt	df_SR	df_CR	reweight
0.01	38	5	1.9816218614578247	2.011866569519043	2.6859211921691895	5.051927089691162	True	5	5	CR
0.01	38	6	2.1071600914001465	2.130107879638672	2.3945670127868652	4.56113862991333	True	6	6	CR
0.01	38	7	1.9117857217788696	1.9305315017700195	2.4395062923431396	4.360997676849365	True	7	7	CR
0.01	38	8	1.8867664337158203	1.9014830589294434	2.2617790699005127	4.079481601715088	True	8	8	CR
0.01	38	9	1.7387410402297974	1.7552735805511475	2.2147583961486816	3.882835865020752	True	9	9	CR
0.01	38	1	1.9071314334869385	1.8049460649490356	3.71054744720459	10.34021282196045	True	1	1	base
0.01	38	2	1.6313183307647705	1.5466265678405762	2.678557872772217	7.338850975036621	True	2	2	base
0.01	38	3	1.4220112562179565	1.3717460632324219	2.3296709060668945	6.068186283111572	True	3	3	base
0.01	38	4	1.2066723108291626	1.1512446403503418	2.3651270866394043	5.579658508300781	True	4	4	base
0.01	38	5	1.2092525959014893	1.1683628559112549	3.004795789718628	5.438683032989502	True	5	5	base
0.01	38	6	1.5557055473327637	1.5283565521240234	2.6667699813842773	4.939407825469971	True	6	6	base
0.01	38	7	1.3650431632995605	1.3338205814361572	2.76832914352417	4.774255752563477	True	7	7	base
0.01	38	8	1.436937928199768	1.4084274768829346	2.7014827728271484	4.551477432250977	True	8	8	base
0.01	38	9	1.2906074523925781	1.2656041383743286	2.566932201385498	4.307736396789551	True	9	9	base
0.01	39	1	1.5655512809753418	0.7258815765380859	8.055622100830078	14.33177375793457	True	1	1	CR
0.01	39	2	1.643818974494934	0.9082101583480835	7.6898322105407715	10.768312454223633	True	2	2	CR
0.01	39	3	1.2299150228500366	0.6397995352745056	6.549042701721191	8.881985664367676	True	3	3	CR
0.01	39	4	1.2554795742034912	0.7034327387809753	5.697155475616455	7.68666410446167	True	4	4	CR
0.01	39	5	1.1724427938461304	0.7737755179405212	5.172783851623535	6.9389777183532715	True	5	5	CR
0.01	39	6	1.0499058961868286	0.7832582592964172	4.774515151977539	6.382218837738037	True	6	6	CR
0.01	39	7	1.332595944404602	1.1243301630020142	4.381991863250732	5.865056991577148	True	7	7	CR
0.01	39	8	1.1445035934448242	0.9191446900367737	4.067407131195068	5.45711612701416	True	8	8	CR
0.01	39	9	1.145455002784729	0.9496421217918396	3.9557735919952393	5.2420525550842285	True	9	9	CR
0.01	39	1	2.9427101612091064	2.0993547439575195	6.240562438964844	0.09622394293546677	True	1	1	base
0.01	39	2	2.291966676712036	1.5648232698440552	4.904384136199951	3.6304068565368652	True	2	2	base
0.01	39	3	1.8016961812973022	1.2486079931259155	3.925386428833008	2.9487228393554688	True	3	3	base
0.01	39	4	1.6631520986557007	1.1218421459197998	3.4695372581481934	2.6650214195251465	True	4	4	base
0.01	39	5	1.5522018671035767	1.1376078128814697	3.130023241043091	2.443079948425293	True	5	5	base
0.01	39	6	1.4128822088241577	1.1066761016845703	2.8641343116760254	2.287050247192383	True	6	6	base
0.01	39	7	1.5765796899795532	1.317143440246582	2.673283576965332	2.1040122509002686	True	7	7	base
0.01	39	8	1.3776626586914062	1.1048401594161987	2.5051229000091553	1.9806609153747559	True	8	8	base
0.01	39	9	1.3475720882415771	1.1042059659957886	2.400564432144165	1.9288725852966309	True	9	9	base
0.01	40	1	2.1963539123535156	0.6424198150634766	12.328837394714355	6.74346923828125	True	1	1	CR
0.01	40	2	1.5998997688293457	0.45659345388412476	8.77479076385498	5.2643022537231445	True	2	2	CR
0.01	40	3	1.497721552848816	0.6513885259628296	7.257050514221191	4.700385093688965	True	3	3	CR
0.01	40	4	1.2632737159729004	0.6797232627868652	6.268367290496826	4.008434772491455	True	4	4	CR
0.01	40	5	1.5507605075836182	1.1737374067306519	5.606078147888184	3.631817102432251	True	5	5	CR
0.01	40	6	1.5839672088623047	1.3149739503860474	5.166736602783203	3.363800525665283	True	6	6	CR
0.01	40	7	1.3819748163223267	1.1084070205688477	4.818795680999756	3.164459228515625	True	7	7	CR
0.01	40	8	1.594662070274353	1.417303442955017	4.483673572540283	2.900146245956421	True	8	8	CR
0.01	40	9	1.263173222541809	1.0130219459533691	4.27854061126709	2.8577167987823486	True	9	9	CR
0.01	40	1	4.800291538238525	7.561671733856201	7.464894771575928	12.924873352050781	True	1	1	base
0.01	40	2	3.405071973800659	5.37912654876709	7.529135227203369	11.21396541595459	True	2	2	base
0.01	40	3	2.7916035652160645	4.380314350128174	6.576818466186523	9.63682746887207	True	3	3	base
0.01	40	4	2.499478340148926	3.8811895847320557	5.558546543121338	8.247855186462402	True	4	4	base
0.01	40	5	2.4225351810455322	3.577989339828491	5.177049160003662	7.553253173828125	True	5	5	base
0.01	40	6	2.3382067680358887	3.3644886016845703	4.703491687774658	6.870844841003418	True	6	6	base
0.01	40	7	2.1096394062042236	3.0768184661865234	4.497182369232178	6.457540035247803	True	7	7	base
0.01	40	8	2.1723825931549072	3.0303244590759277	4.050726890563965	5.923257350921631	True	8	8	base
0.01	40	9	1.8816920518875122	2.7233619689941406	3.935335397720337	5.685563087463379	True	9	9	base
0.01	41	1	1.9016815423965454	4.441186904907227	9.155816078186035	3.5298004150390625	True	1	1	CR
0.01	41	2	1.3513225317001343	3.140639543533325	8.344362258911133	6.988302707672119	True	2	2	CR
0.01	41	3	1.1511887311935425	2.5893096923828125	6.989203929901123	6.048043251037598	True	3	3	CR
0.01	41	4	1.0052968263626099	2.230682849884033	6.1457839012146	5.409400463104248	True	4	4	CR
0.01	41	5	1.3020923137664795	2.193229913711548	5.565611362457275	4.921728134155273	True	5	5	CR
0.01	41	6	0.8912984132766724	1.8572540283203125	5.331082820892334	4.8278303146362305	True	6	6	CR
0.01	41	7	0.9777482748031616	1.7862383127212524	5.040209770202637	4.576778411865234	True	7	7	CR
0.01	41	8	1.0699576139450073	1.755724549293518	4.763823986053467	4.355693340301514	True	8	8	CR
0.01	41	9	0.8054372668266296	1.5637975931167603	4.382298946380615	3.9667820930480957	True	9	9	CR
0.01	41	1	0.06281570345163345	2.495734691619873	16.719572067260742	11.040839195251465	True	1	1	base
0.01	41	2	0.18869079649448395	1.766943097114563	12.283445358276367	9.07732105255127	True	2	2	base
0.01	41	3	0.32625749707221985	1.4777045249938965	10.15141773223877	7.627608776092529	True	3	3	base
0.01	41	4	0.356251060962677	1.2695726156234741	8.811639785766602	6.662229537963867	True	4	4	base
0.01	41	5	0.9728063941001892	1.4433308839797974	7.806299209594727	5.85089111328125	True	5	5	base
0.01	41	6	0.4494539797306061	1.100982427597046	7.269300937652588	5.575901985168457	True	6	6	base
0.01	41	7	0.671733558177948	1.130303144454956	6.779057502746582	5.214274883270264	True	7	7	base
0.01	41	8	0.8561254739761353	1.1981297731399536	6.327347278594971	4.8735198974609375	True	8	8	base
0.01	41	9	0.5126671195030212	0.9830350875854492	5.909262180328369	4.502164840698242	True	9	9	base
0.01	42	1	0.7365078926086426	7.185489654541016	2.445882558822632	6.105200290679932	True	1	1	CR
0.01	42	2	2.5413477420806885	5.083446025848389	2.7252700328826904	4.453846454620361	True	2	2	CR
0.01	42	3	2.18782901763916	4.190140247344971	3.0814104080200195	4.256657123565674	True	3	3	CR
0.01	42	4	2.4290733337402344	3.6741530895233154	2.312089443206787	3.4570629596710205	True	4	4	CR
0.01	42	5	2.21911883354187	3.256413698196411	2.6497230529785156	3.4237897396087646	True	5	5	CR
0.01	42	6	1.9507197141647339	3.0177669525146484	2.4727485179901123	3.2082302570343018	True	6	6	CR
0.01	42	7	1.988592267036438	2.8461763858795166	2.3184120655059814	3.015289306640625	True	7	7	CR
0.01	42	8	1.8484429121017456	2.637315511703491	2.3385088443756104	2.9884159564971924	True	8	8	CR
0.01	42	9	1.9298609495162964	2.6270480155944824	2.068497896194458	2.6471519470214844	True	9	9	CR
0.01	42	1	2.5815908908843994	5.4072136878967285	2.741377115249634	0.9382579326629639	True	1	1	base
0.01	42	2	2.4997684955596924	3.9322173595428467	2.9826207160949707	1.410095453262329	True	2	2	base
0.01	42	3	2.018854856491089	3.400381088256836	3.441732883453369	2.608959436416626	True	3	3	base
0.01	42	4	2.1598410606384277	2.969496250152588	3.157512664794922	2.3955345153808594	True	4	4	base
0.01	42	5	1.9136638641357422	2.6324849128723145	3.596759796142578	2.9334988594055176	True	5	5	base
0.01	42	6	1.6945148706436157	2.517975091934204	3.52356219291687	3.0136263370513916	True	6	6	base
0.01	42	7	1.7271299362182617	2.377324104309082	3.343651533126831	2.8951613903045654	True	7	7	base
0.01	42	8	1.5850048065185547	2.208076238632202	3.0465939044952393	2.641481637954712	True	8	8	base
0.01	42	9	1.701719045639038	2.258901357650757	2.9415531158447266	2.5060880184173584	True	9	9	base
0.01	43	1	4.399593353271484	4.229290008544922	1.118788719177246	5.4858479499816895	True	1	1	CR
0.01	43	2	3.1424434185028076	3.0308423042297363	6.844651699066162	7.593242645263672	True	2	2	CR
0.01	43	3	2.5758938789367676	2.4863553047180176	5.900324821472168	6.817694187164307	True	3	3	CR
0.01	43	4	2.224599599838257	2.144714593887329	5.1218390464782715	6.014569282531738	True	4	4	CR
0.01	43	5	2.026200294494629	1.9587359428405762	4.831602096557617	5.579421520233154	True	5	5	CR
0.01	43	6	1.8348091840744019	1.7732808589935303	4.324136734008789	4.971793174743652	True	6	6	CR
0.01	43	7	1.7953176498413086	1.7398090362548828	3.9552037715911865	4.597309112548828	True	7	7	CR
0.01	43	8	1.63643479347229	1.5848090648651123	3.7828574180603027	4.350005149841309	True	8	8	CR
0.01	43	9	1.5450958013534546	1.494577407836914	3.5580530166625977	4.081634044647217	True	9	9	CR
0.01	43	1	2.861612319946289	3.027343511581421	9.72109317779541	16.255685806274414	True	1	1	base
0.01	43	2	2.0254483222961426	2.1450819969177246	9.514982223510742	13.129624366760254	True	2	2	base
0.01	43	3	1.685390591621399	1.7808332443237305	8.178295135498047	10.964037895202637	True	3	3	base
0.01	43	4	1.4523839950561523	1.5322649478912354	7.039133071899414	9.471652030944824	True	4	4	base
0.01	43	5	1.3749463558197021	1.4453396797180176	6.492605209350586	8.590301513671875	True	5	5	base
0.01	43	6	1.2133513689041138	1.2808196544647217	5.965281963348389	7.821248531341553	True	6	6	base
0.01	43	7	1.2832770347595215	1.336218237876892	5.49623441696167	7.234992980957031	True	7	7	base
0.01	43	8	1.1351063251495361	1.1895177364349365	5.227261066436768	6.816354274749756	True	8	8	base
0.01	43	9	1.0850006341934204	1.1332274675369263	4.9650797843933105	6.4448957443237305	True	9	9	base
0.01	44	1	11.743175506591797	0.5923907160758972	2.0461196899414062	0.34824928641319275	True	1	1	CR
0.01	44	2	9.590338706970215	0.6836579442024231	5.71315860748291	4.802238464355469	True	2	2	CR
0.01	44	3	8.41923999786377	0.6372941136360168	5.759551048278809	5.075599670410156	True	3	3	CR
0.01	44	4	7.70442533493042	0.8720118999481201	4.967397212982178	4.349494457244873	True	4	4	CR
0.01	44	5	7.094812870025635	0.8626950979232788	4.63367223739624	4.1022162437438965	True	5	5	CR
0.01	44	6	6.663796901702881	0.5054218173027039	4.477385520935059	4.01488733291626	True	6	6	CR
0.01	44	7	6.453530788421631	0.8709622621536255	4.384283542633057	3.9775540828704834	True	7	7	CR
0.01	44	8	6.173447608947754	1.0242286920547485	3.9994008541107178	3.6106719970703125	True	8	8	CR
0.01	44	9	5.901985168457031	0.9608674049377441	3.6460373401641846	3.2703962326049805	True	9	9	CR
0.01	44	1	0.9459060430526733	12.80783748626709	5.5418477058410645	3.1448118686676025	True	1	1	base
0.01	44	2	2.0453152656555176	9.533924102783203	4.220159530639648	3.184166669845581	True	2	2	base
0.01	44	3	2.327892303466797	7.924371719360352	3.614830255508423	2.9781129360198975	True	3	3	base
0.01	44	4	2.585918426513672	6.950993537902832	3.86673903465271	3.512394905090332	True	4	4	base
0.01	44	5	2.54276442527771	6.271001815795898	4.216036319732666	4.027513027191162	True	5	5	base
0.01	44	6	2.465848445892334	5.6757659912109375	3.829575538635254	3.6942543983459473	True	6	6	base
0.01	44	7	2.7035555839538574	5.279316425323486	3.5048956871032715	3.404428720474243	True	7	7	base
0.01	44	8	2.7302560806274414	5.006783962249756	3.789015531539917	3.7161240577697754	True	8	8	base
0.01	44	9	2.6457459926605225	4.703793048858643	3.8081696033477783	3.759690523147583	True	9	9	base
0.01	45	1	2.8453941345214844	2.9538116455078125	4.7449164390563965	0.07823149859905243	True	1	1	CR
0.01	45	2	2.0370290279388428	2.3594753742218018	3.3719587326049805	0.2963479161262512	True	2	2	CR
0.01	45	3	2.055048704147339	2.218262195587158	2.9292054176330566	1.1628291606903076	True	3	3	CR
0.01	45	4	1.6862404346466064	1.8425793647766113	2.8450541496276855	1.5110565423965454	True	4	4	CR
0.01	45	5	1.552506446838379	1.769527792930603	2.422060489654541	1.4467158317565918	True	5	5	CR
0.01	45	6	1.5960172414779663	1.8303836584091187	2.194817304611206	1.2828558683395386	True	6	6	CR
0.01	45	7	1.4836219549179077	1.6493953466415405	2.123108148574829	1.454031229019165	True	7	7	CR
0.01	45	8	1.4910778999328613	1.6515692472457886	2.120069980621338	1.4888854026794434	True	8	8	CR
0.01	45	9	1.4419220685958862	1.583533525466919	1.908172369003296	1.224670648574829	True	9	9	CR
0.01	45	1	1.4158434867858887	4.362482070922852	5.6311469078063965	0.9431191682815552	True	1	1	base
0.01	45	2	1.3556504249572754	3.5071561336517334	7.717372417449951	5.965146064758301	True	2	2	base
0.01	45	3	1.5341118574142456	3.028519868850708	6.792805194854736	5.346371173858643	True	3	3	base
0.01	45	4	1.2247023582458496	2.590956449508667	6.751700401306152	5.72239351272583	True	4	4	base
0.01	45	5	1.2399263381958008	2.4482181072235107	6.062801361083984	5.198241233825684	True	5	5	base
0.01	45	6	1.3231664896011353	2.3808724880218506	5.695709228515625	4.946701526641846	True	6	6	base
0.01	45	7	1.2381030321121216	2.1727163791656494	5.26251220703125	4.605663776397705	True	7	7	base
0.01	45	8	1.273972749710083	2.1131374835968018	5.030751705169678	4.419483184814453	True	8	8	base
0.01	45	9	1.2340692281723022	2.007219076156616	4.6163740158081055	4.0056023597717285	True	9	9	base
0.01	46	1	8.282794952392578	11.046366691589355	11.594552040100098	17.056594848632812	True	1	1	CR
0.01	46	2	6.2562456130981445	8.13131046295166	8.887025833129883	12.70934009552002	True	2	2	CR
0.01	46	3	4.864397048950195	6.4416422843933105	7.590463161468506	10.669337272644043	True	3	3	CR
0.01	46	4	4.505959987640381	5.814589500427246	6.505216598510742	9.176180839538574	True	4	4	CR
0.01	46	5	4.04406213760376	5.213160037994385	5.947830677032471	8.319961547851562	True	5	5	CR
0.01	46	6	3.7672526836395264	4.811777591705322	5.417858600616455	7.590123176574707	True	6	6	CR
0.01	46	7	3.4655590057373047	4.439485549926758	4.985717296600342	7.000300884246826	True	7	7	CR
0.01	46	8	3.2940704822540283	4.1953229904174805	4.832618236541748	6.671871185302734	True	8	8	CR
0.01	46	9	3.1433346271514893	3.9864704608917236	4.478546619415283	6.229078769683838	True	9	9	CR
0.01	46	1	1.6762973070144653	4.509060859680176	0.2670706510543823	5.310226917266846	True	1	1	base
0.01	46	2	2.9103450775146484	4.184864521026611	3.2209856510162354	4.550146579742432	True	2	2	base
0.01	46	3	1.6435456275939941	2.926710605621338	3.9779584407806396	4.582748889923096	True	3	3	base
0.01	46	4	2.1926333904266357	3.054258108139038	4.843077182769775	5.08071756362915	True	4	4	base
0.01	46	5	1.9737495183944702	2.7438971996307373	4.577905654907227	4.751774311065674	True	5	5	base
0.01	46	6	1.9546388387680054	2.6044070720672607	4.101974010467529	4.243558406829834	True	6	6	base
0.01	46	7	1.7623789310455322	2.380145788192749	4.049063682556152	4.156445026397705	True	7	7	base
0.01	46	8	1.741944432258606	2.2994117736816406	3.9691739082336426	4.072165012359619	True	8	8	base
0.01	46	9	1.7021589279174805	2.2160255908966064	3.7308006286621094	3.8127522468566895	True	9	9	base
0.01	47	1	0.7621944546699524	7.402968406677246	4.546595573425293	8.314474105834961	True	1	1	CR
0.01	47	2	2.218069076538086	5.259025573730469	3.308091878890991	6.095554351806641	True	2	2	CR
0.01	47	3	2.007211923599243	4.376505374908447	2.7299680709838867	4.995121955871582	True	3	3	CR
0.01	47	4	1.8250149488449097	3.783560037612915	2.457149028778076	4.344419479370117	True	4	4	CR
0.01	47	5	1.668468713760376	3.4375522136688232	2.5354230403900146	4.0762786865234375	True	5	5	CR
0.01	47	6	1.7458194494247437	3.19171142578125	2.454167127609253	3.8121843338012695	True	6	6	CR
0.01	47	7	1.7197446823120117	2.981393575668335	2.1490564346313477	3.4346394538879395	True	7	7	CR
0.01	47	8	1.5452412366867065	2.736049175262451	2.111481189727783	3.281836986541748	True	8	8	CR
0.01	47	9	1.573158621788025	2.5901172161102295	1.9312410354614258	3.090672731399536	True	9	9	CR
0.01	47	1	2.5356993675231934	5.680159568786621	0.1138756051659584	3.908395528793335	True	1	1	base
0.01	47	2	2.898742437362671	4.036402225494385	0.12721502780914307	2.9186041355133057	True	2	2	base
0.01	47	3	2.5356240272521973	3.3927412033081055	0.13510368764400482	2.376567840576172	True	3	3	base
0.01	47	4	2.283228635787964	2.925691843032837	0.7672417759895325	2.171778917312622	True	4	4	base
0.01	47	5	2.0725815296173096	2.6819448471069336	0.747323215007782	1.9784841537475586	True	5	5	base
0.01	47	6	2.0810375213623047	2.5177080631256104	0.5290316343307495	1.7775046825408936	True	6	6	base
0.01	47	7	2.0170953273773193	2.361982583999634	1.046912670135498	1.8655097484588623	True	7	7	base
0.01	47	8	1.8402589559555054	2.1440205574035645	0.8111912608146667	1.6660003662109375	True	8	8	base
0.01	47	9	1.8392448425292969	2.037226438522339	1.0471298694610596	1.7870947122573853	True	9	9	base
0.01	48	1	1.451704502105713	7.204202651977539	7.220814228057861	2.7378525733947754	True	1	1	CR
0.01	48	2	1.146508812904358	5.2106099128723145	5.112124919891357	1.9630966186523438	True	2	2	CR
0.01	48	3	1.1340018510818481	4.3261494636535645	4.41498327255249	2.201683282852173	True	3	3	CR
0.01	48	4	0.863327145576477	3.6939053535461426	3.7351741790771484	1.9923611879348755	True	4	4	CR
0.01	48	5	1.0688953399658203	3.4248225688934326	3.5379645824432373	2.2625679969787598	True	5	5	CR
0.01	48	6	1.093258023262024	3.1196112632751465	3.217186212539673	1.965409278869629	True	6	6	CR
0.01	48	7	1.0193326473236084	2.9076125621795654	2.992180585861206	1.8942573070526123	True	7	7	CR
0.01	48	8	1.027632713317871	2.7529799938201904	2.7990453243255615	1.787635087966919	True	8	8	CR
0.01	48	9	1.3441020250320435	2.769455909729004	2.7019948959350586	1.7511337995529175	True	9	9	CR
0.01	48	1	3.620023727416992	9.333834648132324	7.391315937042236	11.809564590454102	True	1	1	base
0.01	48	2	2.564364194869995	6.642453193664551	5.323034763336182	8.363408088684082	True	2	2	base
0.01	48	3	2.141963481903076	5.456894397735596	4.9070725440979	7.1480488777160645	True	3	3	base
0.01	48	4	1.8725706338882446	4.714377403259277	4.194709777832031	6.186239242553711	True	4	4	base
0.01	48	5	1.7921031713485718	4.294485092163086	3.8139841556549072	5.61354923248291	True	5	5	base
