signal_ratio	seed	nbin	sigma_avg_SR	sigma_avg_bg4b_SR	sigma_avg_CR	sigma_avg_bg4b_CR	initialize_with_fvt	df_SR	df_CR	reweight
0.01	95	4	3.518162488937378	4.308686256408691	4.725292205810547	5.997523307800293	True	4	4	CR
0.01	95	5	3.216088056564331	3.893054962158203	4.365522861480713	5.46872091293335	True	5	5	CR
0.01	95	6	2.899501323699951	3.526716470718384	4.184081077575684	5.150040626525879	True	6	6	CR
0.01	95	7	2.6673786640167236	3.261460304260254	3.9182684421539307	4.795764446258545	True	7	7	CR
0.01	95	8	2.6910340785980225	3.2143354415893555	3.638493299484253	4.4722514152526855	True	8	8	CR
0.01	95	9	2.4552719593048096	2.9612836837768555	3.426201820373535	4.212697982788086	True	9	9	CR
0.01	95	1	0.9111084342002869	2.563065528869629	4.9186787605285645	2.049556016921997	True	1	1	base
0.01	95	2	0.7422078847885132	1.8323280811309814	3.612963914871216	1.9280223846435547	True	2	2	base
0.01	95	3	0.5943204760551453	1.5404179096221924	2.9416232109069824	1.565856695175171	True	3	3	base
0.01	95	4	1.0389107465744019	1.6554434299468994	2.6192626953125	1.5843158960342407	True	4	4	base
0.01	95	5	1.1532119512557983	1.5848567485809326	2.4690804481506348	1.6114110946655273	True	5	5	base
0.01	95	6	0.9445343613624573	1.3803153038024902	2.23740291595459	1.4311281442642212	True	6	6	base
0.01	95	7	0.8191923499107361	1.2694751024246216	2.238853931427002	1.548634648323059	True	7	7	base
0.01	95	8	1.2937513589859009	1.5825471878051758	2.0397355556488037	1.4107030630111694	True	8	8	base
0.01	95	9	1.0162943601608276	1.3301764726638794	1.9026784896850586	1.3006935119628906	True	9	9	base
0.01	96	1	0.7698776125907898	2.0554230213165283	5.345789432525635	8.063006401062012	True	1	1	CR
0.01	96	2	1.3090287446975708	1.9287843704223633	4.317208766937256	5.953613758087158	True	2	2	CR
0.01	96	3	1.6111161708831787	1.9944734573364258	3.5676486492156982	4.915060043334961	True	3	3	CR
0.01	96	4	1.6769182682037354	1.9786456823349	3.331538438796997	4.432977199554443	True	4	4	CR
0.01	96	5	1.431308627128601	1.6985981464385986	2.990509271621704	3.9898576736450195	True	5	5	CR
0.01	96	6	1.2923684120178223	1.5474982261657715	2.574765682220459	3.5054116249084473	True	6	6	CR
0.01	96	7	1.3467636108398438	1.5705517530441284	2.6210834980010986	3.4571526050567627	True	7	7	CR
0.01	96	8	1.2193882465362549	1.4330915212631226	2.456415891647339	3.224608898162842	True	8	8	CR
0.01	96	9	1.1740624904632568	1.3612321615219116	2.2794716358184814	3.010624647140503	True	9	9	CR
0.01	96	1	2.499274253845215	3.7646968364715576	8.022760391235352	10.722705841064453	True	1	1	base
0.01	96	2	2.008704423904419	2.8558497428894043	6.192845344543457	7.8735575675964355	True	2	2	base
0.01	96	3	1.9515215158462524	2.566826343536377	5.102972507476807	6.453418731689453	True	3	3	base
0.01	96	4	1.9103201627731323	2.4075770378112793	4.677670478820801	5.778867244720459	True	4	4	base
0.01	96	5	1.6130619049072266	2.0684452056884766	4.213026523590088	5.201094627380371	True	5	5	base
0.01	96	6	1.4703196287155151	1.891007661819458	3.764094114303589	4.65839147567749	True	6	6	base
0.01	96	7	1.4799503087997437	1.8531512022018433	3.6046385765075684	4.435642242431641	True	7	7	base
0.01	96	8	1.36732816696167	1.7181041240692139	3.4303181171417236	4.1857008934021	True	8	8	base
0.01	96	9	1.3043464422225952	1.6230403184890747	3.220266103744507	3.934171199798584	True	9	9	base
0.01	97	1	0.11619184166193008	0.5894103646278381	1.4874303340911865	4.4493889808654785	True	1	1	CR
0.01	97	2	0.33229222893714905	0.4860275387763977	4.301546573638916	5.0305376052856445	True	2	2	CR
0.01	97	3	1.1730941534042358	1.1696089506149292	4.146349906921387	4.605596542358398	True	3	3	CR
0.01	97	4	1.3484529256820679	1.3116480112075806	3.75093674659729	4.074440002441406	True	4	4	CR
0.01	97	5	1.5046886205673218	1.4733842611312866	3.418318271636963	3.6641876697540283	True	5	5	CR
0.01	97	6	1.5613237619400024	1.5070996284484863	3.3469040393829346	3.5467875003814697	True	6	6	CR
0.01	97	7	1.3833585977554321	1.338714599609375	3.213663101196289	3.3624677658081055	True	7	7	CR
0.01	97	8	1.3784583806991577	1.3421430587768555	2.943709373474121	3.1010890007019043	True	8	8	CR
0.01	97	9	1.4605846405029297	1.429375171661377	2.9150397777557373	3.0527939796447754	True	9	9	CR
0.01	97	1	0.1923542618751526	0.89776611328125	1.0369796752929688	3.9929237365722656	True	1	1	base
0.01	97	2	0.14613056182861328	0.6462180018424988	1.0053987503051758	2.861665964126587	True	2	2	base
0.01	97	3	0.8576761484146118	0.9659308195114136	1.5626579523086548	2.8887412548065186	True	3	3	base
0.01	97	4	1.1023045778274536	1.134649395942688	1.2079565525054932	2.4272823333740234	True	4	4	base
0.01	97	5	1.3004969358444214	1.3181171417236328	1.2229986190795898	2.256565570831299	True	5	5	base
0.01	97	6	1.3594563007354736	1.3425922393798828	1.487756609916687	2.2960431575775146	True	6	6	base
0.01	97	7	1.1785426139831543	1.1731003522872925	1.2733123302459717	2.022831439971924	True	7	7	base
0.01	97	8	1.1830470561981201	1.1811938285827637	1.313315987586975	2.0091428756713867	True	8	8	base
0.01	97	9	1.288425087928772	1.2858755588531494	1.1746854782104492	1.847063660621643	True	9	9	base
0.01	98	1	4.781973838806152	2.2448291778564453	2.6391842365264893	3.4460649490356445	True	1	1	CR
0.01	98	2	4.038247108459473	2.2266883850097656	1.866206407546997	2.4502053260803223	True	2	2	CR
0.01	98	3	3.9347689151763916	1.7390464544296265	1.9112650156021118	2.2748820781707764	True	3	3	CR
0.01	98	4	3.783642292022705	1.7049978971481323	1.7406809329986572	2.03165340423584	True	4	4	CR
0.01	98	5	3.8305985927581787	1.4954304695129395	2.0044076442718506	2.2127139568328857	True	5	5	CR
0.01	98	6	3.8449273109436035	1.4532651901245117	2.0217294692993164	2.194526433944702	True	6	6	CR
0.01	98	7	3.6028435230255127	1.4524463415145874	1.8460522890090942	2.016220808029175	True	7	7	CR
0.01	98	8	3.4058094024658203	1.2668110132217407	1.8584275245666504	2.0074150562286377	True	8	8	CR
0.01	98	9	3.4801721572875977	1.4073289632797241	1.5924513339996338	1.7426881790161133	True	9	9	CR
0.01	98	1	0.4671527147293091	6.3812384605407715	3.4943110942840576	2.6715445518493652	True	1	1	base
0.01	98	2	0.6981277465820312	5.377710819244385	2.5017971992492676	2.0002031326293945	True	2	2	base
0.01	98	3	1.3406004905700684	4.385401248931885	2.0923173427581787	1.7208493947982788	True	3	3	base
0.01	98	4	1.7409470081329346	3.948169469833374	2.0095624923706055	1.7534061670303345	True	4	4	base
0.01	98	5	2.082951068878174	3.468657970428467	1.789432406425476	1.567039132118225	True	5	5	base
0.01	98	6	2.3497822284698486	3.2050747871398926	1.5742067098617554	1.3627594709396362	True	6	6	base
0.01	98	7	2.237785577774048	3.049325704574585	1.5080320835113525	1.3270328044891357	True	7	7	base
0.01	98	8	2.082927703857422	2.806567907333374	1.584808349609375	1.4345098733901978	True	8	8	base
0.01	98	9	2.314072370529175	2.7384390830993652	1.4204050302505493	1.2732454538345337	True	9	9	base
0.01	99	1	5.498636245727539	1.3425413370132446	3.4590635299682617	1.6871521472930908	True	1	1	CR
0.01	99	2	3.9227566719055176	1.3732107877731323	3.260099172592163	2.203239679336548	True	2	2	CR
0.01	99	3	3.3476710319519043	0.9722258448600769	2.3285300731658936	1.3560175895690918	True	3	3	CR
0.01	99	4	2.9798078536987305	0.9919346570968628	2.345717191696167	1.6479319334030151	True	4	4	CR
0.01	99	5	2.7230594158172607	0.8849937915802002	1.9616477489471436	1.2100093364715576	True	5	5	CR
0.01	99	6	2.537707805633545	0.8581278324127197	2.3057162761688232	1.735391616821289	True	6	6	CR
0.01	99	7	2.3809475898742676	0.8251216411590576	1.8553968667984009	1.2451807260513306	True	7	7	CR
0.01	99	8	2.243659734725952	0.8339064717292786	1.8695966005325317	1.384924054145813	True	8	8	CR
0.01	99	9	2.143613576889038	0.8795303106307983	1.8818731307983398	1.4638742208480835	True	9	9	CR
0.01	99	1	1.4464280605316162	2.6004579067230225	4.210484027862549	2.440457344055176	True	1	1	base
0.01	99	2	1.0243070125579834	2.3042733669281006	3.2776575088500977	2.3923568725585938	True	2	2	base
0.01	99	3	1.1199452877044678	1.7624269723892212	3.8923842906951904	3.52758526802063	True	3	3	base
0.01	99	4	1.2084836959838867	1.6536630392074585	3.4454846382141113	3.206812620162964	True	4	4	base
0.01	99	5	1.1639792919158936	1.4479777812957764	2.9297893047332764	2.704418420791626	True	5	5	base
0.01	99	6	1.1904315948486328	1.3672107458114624	2.9721713066101074	2.72605299949646	True	6	6	base
0.01	99	7	1.1374400854110718	1.2617216110229492	2.572479248046875	2.3550612926483154	True	7	7	base
0.01	99	8	1.135448932647705	1.2465431690216064	2.4601831436157227	2.2819957733154297	True	8	8	base
0.01	99	9	1.1090271472930908	1.2272937297821045	2.519986391067505	2.368856430053711	True	9	9	base
0.02	0	1	7.923329830169678	6.581984519958496	6.473315238952637	4.8563408851623535	True	1	1	CR
0.02	0	2	7.664953708648682	5.331813812255859	4.604567527770996	3.4420065879821777	True	2	2	CR
0.02	0	3	7.389349937438965	4.74227237701416	3.9309322834014893	3.0513205528259277	True	3	3	CR
0.02	0	4	7.604072093963623	4.060263156890869	3.8899590969085693	3.243743896484375	True	4	4	CR
0.02	0	5	7.160667419433594	3.8700883388519287	3.431140184402466	2.821101188659668	True	5	5	CR
0.02	0	6	7.054096698760986	3.5412697792053223	3.340534210205078	2.8122029304504395	True	6	6	CR
0.02	0	7	6.856427192687988	3.299623727798462	3.2069714069366455	2.7425291538238525	True	7	7	CR
0.02	0	8	6.613306999206543	3.0598597526550293	3.081841468811035	2.686962366104126	True	8	8	CR
0.02	0	9	6.528938293457031	2.93408465385437	2.882559299468994	2.4966342449188232	True	9	9	CR
0.02	0	1	3.082052707672119	15.884450912475586	1.7731117010116577	3.35978364944458	True	1	1	base
0.02	0	2	2.2000975608825684	12.587474822998047	1.2972015142440796	2.376908779144287	True	2	2	base
0.02	0	3	1.8147350549697876	10.852495193481445	1.2709827423095703	1.977852702140808	True	3	3	base
0.02	0	4	1.6406350135803223	9.452437400817871	1.2701609134674072	1.844044804573059	True	4	4	base
0.02	0	5	1.457275629043579	8.648392677307129	1.0773959159851074	1.5815277099609375	True	5	5	base
0.02	0	6	1.4170397520065308	7.914522171020508	1.3126273155212402	1.6613529920578003	True	6	6	base
0.02	0	7	1.3419419527053833	7.308175086975098	1.272009253501892	1.5858811140060425	True	7	7	base
0.02	0	8	1.2531405687332153	6.810267448425293	1.2047350406646729	1.5437215566635132	True	8	8	base
0.02	0	9	1.5367662906646729	6.473949909210205	1.1847546100616455	1.489197015762329	True	9	9	base
0.02	1	1	9.977937698364258	3.2567195892333984	1.9990845918655396	0.056724973022937775	True	1	1	CR
0.02	1	2	9.593400955200195	2.685164213180542	3.1856729984283447	2.6505348682403564	True	2	2	CR
0.02	1	3	9.580218315124512	2.2887156009674072	2.1166343688964844	1.6635380983352661	True	3	3	CR
0.02	1	4	9.157856941223145	2.3432726860046387	2.397444725036621	2.0670108795166016	True	4	4	CR
0.02	1	5	8.993319511413574	2.090193033218384	2.0885205268859863	1.8612372875213623	True	5	5	CR
0.02	1	6	8.872356414794922	2.0171358585357666	2.041379690170288	1.8514703512191772	True	6	6	CR
0.02	1	7	8.806998252868652	1.741576910018921	1.9540700912475586	1.816654086112976	True	7	7	CR
0.02	1	8	8.74300765991211	1.753004550933838	1.8449342250823975	1.6778451204299927	True	8	8	CR
0.02	1	9	8.466996192932129	1.6537940502166748	1.6242265701293945	1.458500862121582	True	9	9	CR
0.02	1	1	3.1866493225097656	9.228771209716797	1.0600433349609375	0.9930282235145569	True	1	1	base
0.02	1	2	2.9196619987487793	7.975978374481201	3.093540668487549	2.886709451675415	True	2	2	base
0.02	1	3	2.96038818359375	7.068927764892578	2.105058431625366	1.9946945905685425	True	3	3	base
0.02	1	4	2.7121713161468506	6.678495407104492	2.5612363815307617	2.4593286514282227	True	4	4	base
0.02	1	5	2.5218241214752197	6.1611762046813965	2.2480478286743164	2.2104544639587402	True	5	5	base
0.02	1	6	2.483049154281616	5.779786586761475	2.2820959091186523	2.2534122467041016	True	6	6	base
0.02	1	7	2.470886468887329	5.297918796539307	2.1211352348327637	2.1159679889678955	True	7	7	base
0.02	1	8	2.6150710582733154	4.998119354248047	2.039524793624878	2.0024311542510986	True	8	8	base
0.02	1	9	2.5583975315093994	4.711658000946045	1.8647246360778809	1.8317259550094604	True	9	9	base
0.02	2	1	3.0503220558166504	11.363442420959473	0.41294750571250916	1.835517406463623	True	1	1	CR
0.02	2	2	4.017050266265869	9.170917510986328	2.263197898864746	2.4340832233428955	True	2	2	CR
0.02	2	3	4.53741455078125	7.734335899353027	2.6267950534820557	2.7148659229278564	True	3	3	CR
0.02	2	4	5.097320079803467	6.700491905212402	2.23934006690979	2.307537794113159	True	4	4	CR
0.02	2	5	4.8588385581970215	6.08135461807251	2.554142713546753	2.5858941078186035	True	5	5	CR
0.02	2	6	4.735915660858154	5.578889846801758	2.418790578842163	2.427931070327759	True	6	6	CR
0.02	2	7	4.32211971282959	5.176680564880371	2.1296770572662354	2.136514186859131	True	7	7	CR
0.02	2	8	4.521193504333496	4.8160858154296875	1.9356011152267456	1.9582761526107788	True	8	8	CR
0.02	2	9	4.504696846008301	4.507667064666748	2.0177998542785645	2.0395913124084473	True	9	9	CR
0.02	2	1	2.408903121948242	16.12033462524414	0.257161408662796	1.6779282093048096	True	1	1	base
0.02	2	2	1.715985894203186	13.283783912658691	1.8624731302261353	2.0502054691314697	True	2	2	base
0.02	2	3	1.5294551849365234	11.229702949523926	2.613757371902466	2.70072078704834	True	3	3	base
0.02	2	4	2.2504427433013916	9.751482009887695	2.413858652114868	2.468576431274414	True	4	4	base
0.02	2	5	2.156485080718994	8.8076171875	2.931290626525879	2.945373773574829	True	5	5	base
0.02	2	6	2.201911687850952	8.076045989990234	2.804967164993286	2.7947890758514404	True	6	6	base
0.02	2	7	1.8374654054641724	7.485177516937256	2.534653902053833	2.5222883224487305	True	7	7	base
0.02	2	8	2.1897220611572266	6.975382328033447	2.3073325157165527	2.3065314292907715	True	8	8	base
0.02	2	9	2.2361888885498047	6.55361795425415	2.387218952178955	2.385344982147217	True	9	9	base
0.02	3	1	7.295875549316406	7.312067031860352	2.857703924179077	4.295637130737305	True	1	1	CR
0.02	3	2	8.016565322875977	6.048620223999023	2.952892303466797	3.7029356956481934	True	2	2	CR
0.02	3	3	9.064961433410645	4.922469615936279	3.654264450073242	4.056121349334717	True	3	3	CR
0.02	3	4	8.724749565124512	4.490261077880859	3.0629494190216064	3.3890321254730225	True	4	4	CR
0.02	3	5	8.65667724609375	4.057981491088867	2.986363649368286	3.2524216175079346	True	5	5	CR
0.02	3	6	8.319247245788574	3.6197190284729004	3.036069631576538	3.2383337020874023	True	6	6	CR
0.02	3	7	7.911881923675537	3.4033424854278564	2.421353340148926	2.656388521194458	True	7	7	CR
0.02	3	8	7.346266746520996	3.2597267627716064	2.5330028533935547	2.7193102836608887	True	8	8	CR
0.02	3	9	7.283679485321045	3.109565496444702	2.3245465755462646	2.518831968307495	True	9	9	CR
0.02	3	1	3.8580334186553955	17.171024322509766	8.92392635345459	10.345377922058105	True	1	1	base
0.02	3	2	2.851914882659912	13.748294830322266	6.32165002822876	7.32416296005249	True	2	2	base
0.02	3	3	2.9820728302001953	11.522942543029785	5.600521564483643	6.362575531005859	True	3	3	base
0.02	3	4	2.7743568420410156	10.260932922363281	4.912266254425049	5.547046184539795	True	4	4	base
0.02	3	5	3.0794713497161865	9.149128913879395	4.489260196685791	5.047584056854248	True	5	5	base
0.02	3	6	2.9839212894439697	8.298810005187988	4.29113245010376	4.768360614776611	True	6	6	base
0.02	3	7	2.880359411239624	7.692271709442139	3.7157158851623535	4.197427749633789	True	7	7	base
0.02	3	8	2.63862943649292	7.295437335968018	3.6708812713623047	4.093270301818848	True	8	8	base
0.02	3	9	2.828883647918701	6.869959831237793	3.3865649700164795	3.8022046089172363	True	9	9	base
0.02	4	1	4.990797996520996	0.2602671682834625	2.486851215362549	2.630643129348755	True	1	1	CR
0.02	4	2	3.567676544189453	0.30558106303215027	3.4091176986694336	3.0471959114074707	True	2	2	CR
0.02	4	3	3.0227091312408447	0.831771731376648	3.0635530948638916	2.6589837074279785	True	3	3	CR
0.02	4	4	2.7973861694335938	1.3449822664260864	3.3745110034942627	3.1794862747192383	True	4	4	CR
0.02	4	5	2.561533212661743	1.314125418663025	2.9260125160217285	2.7194082736968994	True	5	5	CR
0.02	4	6	2.297212600708008	1.1337872743606567	2.5750951766967773	2.417128086090088	True	6	6	CR
0.02	4	7	2.147631883621216	1.1415128707885742	2.798659324645996	2.567896604537964	True	7	7	CR
0.02	4	8	2.0645248889923096	1.0772465467453003	2.566534996032715	2.373063087463379	True	8	8	CR
0.02	4	9	1.8284481763839722	0.7006356120109558	2.495819568634033	2.295212984085083	True	9	9	CR
0.02	4	1	2.3319737911224365	2.3228559494018555	2.4992682933807373	2.5975780487060547	True	1	1	base
0.02	4	2	1.8605877161026	1.738370418548584	2.0861032009124756	2.410550117492676	True	2	2	base
0.02	4	3	1.8088116645812988	1.6756495237350464	2.2102062702178955	2.742000102996826	True	3	3	base
0.02	4	4	1.8360002040863037	1.8260390758514404	2.3400211334228516	2.9698686599731445	True	4	4	base
0.02	4	5	1.757520318031311	1.7338898181915283	2.140277624130249	2.7583134174346924	True	5	5	base
0.02	4	6	1.5239700078964233	1.5115474462509155	2.1200742721557617	2.723694086074829	True	6	6	base
0.02	4	7	1.4574620723724365	1.475966453552246	2.0049917697906494	2.4683637619018555	True	7	7	base
0.02	4	8	1.4464317560195923	1.3976175785064697	2.0264573097229004	2.473074436187744	True	8	8	base
0.02	4	9	1.1926697492599487	1.0988682508468628	1.9861665964126587	2.3809921741485596	True	9	9	base
0.02	5	1	9.165842056274414	3.24013090133667	5.2131028175354	2.8914849758148193	True	1	1	CR
0.02	5	2	8.384929656982422	2.9494290351867676	3.7484185695648193	2.090233564376831	True	2	2	CR
0.02	5	3	8.322722434997559	2.47029185295105	3.24884033203125	1.910218596458435	True	3	3	CR
0.02	5	4	7.755168914794922	2.556149959564209	2.77421498298645	1.6445797681808472	True	4	4	CR
0.02	5	5	7.096477508544922	2.87001895904541	2.5029187202453613	1.512632131576538	True	5	5	CR
0.02	5	6	7.184776306152344	2.622746467590332	2.453446388244629	1.5988528728485107	True	6	6	CR
0.02	5	7	6.955103397369385	2.419895887374878	2.352543354034424	1.642770767211914	True	7	7	CR
0.02	5	8	6.806778907775879	2.1777138710021973	2.311145305633545	1.6583071947097778	True	8	8	CR
0.02	5	9	6.540444850921631	2.3620314598083496	2.2729153633117676	1.6871072053909302	True	9	9	CR
0.02	5	1	4.647001266479492	7.111307144165039	0.13480833172798157	2.4187614917755127	True	1	1	base
0.02	5	2	3.8855981826782227	6.429622173309326	0.5189924240112305	1.8593811988830566	True	2	2	base
0.02	5	3	3.7117443084716797	5.698892116546631	0.7848308682441711	1.4875097274780273	True	3	3	base
0.02	5	4	3.2146596908569336	5.527992248535156	1.231858253479004	1.601905345916748	True	4	4	base
0.02	5	5	2.762141466140747	5.539109706878662	0.887454628944397	1.2677950859069824	True	5	5	base
0.02	5	6	2.8791322708129883	5.068899154663086	1.5565485954284668	1.715487003326416	True	6	6	base
0.02	5	7	2.6804161071777344	4.744302749633789	1.2132710218429565	1.4248570203781128	True	7	7	base
