	signal_ratio	seed	nbins	sigma_avg_SR	sigma_avg_bg4b_SR	sigma_avg_CR	sigma_avg_bg4b_CR	initialize_with_fvt	df_SR	df_CR	reweight	p_SR	p_CR	reject_SR	reject_CR
3177	0.01	76	1	0.8729512893681228	5.532143204002544	0.903958092509426	0.2029262617328972	True	1	1	base	0.38268962859595923	0.3660176234200263	False	False
3178	0.01	76	2	0.951447392045619	4.048588329377542	1.122331386514736	1.2012854130690356	True	2	2	base	0.40443989683890713	0.2837596388760966	False	False
3179	0.01	76	3	0.6265504425092843	3.4797653298576368	0.9653163684029148	1.0150560538178637	True	3	3	base	0.7583584620521183	0.42424006694212824	False	False
3180	0.01	76	4	0.7042970493220123	3.116407504480206	0.8121408865705779	0.8884808249387159	True	4	4	base	0.7386766258469772	0.6200551952204215	False	False
3181	0.01	76	5	0.7513710051772916	2.854571499435578	0.92286531072123	1.007601497134207	True	5	5	base	0.7272832906853437	0.5128434044457107	False	False
3182	0.01	76	6	0.7428006129887638	2.749847886643828	0.81872495755127	0.8718848455054058	True	6	6	base	0.7689847797140702	0.6737175647030672	False	False
3183	0.01	76	7	1.009340072864188	2.642643707337287	0.7682177984178301	0.8420825382110504	True	7	7	base	0.4153309832597408	0.7645583575377298	False	False
3184	0.01	76	8	0.87667372734911	2.4034440312771026	0.6838970664014736	0.7175956064293604	True	8	8	base	0.6306068979379997	0.8796421163643919	False	False
3185	0.01	76	9	0.9806681226599544	2.2979422638484324	0.7765191168467721	0.8135817312212652	True	9	9	base	0.4696731828039721	0.7956265832697611	False	False
3186	0.01	77	1	0.213407252899438	3.109334960796702	2.057515859792806	0.2058157376147433	True	1	1	CR	0.8310093238105662	0.03963663093904108	False	True
3187	0.01	77	2	0.5952298961051594	2.475212439293842	1.4571988826887003	0.15416461259772	True	2	2	CR	0.7016653982764913	0.11962079471683398	False	False
3188	0.01	77	3	1.1407126002767	2.375068007956604	1.408307384871054	0.8114611421720599	True	3	3	CR	0.27205502829958395	0.1140688788784759	False	False
3189	0.01	77	4	1.0372895032306533	1.988496750980104	1.193841655244226	0.720730618564489	True	4	4	CR	0.3664397370430102	0.2226156174415924	False	False
3190	0.01	77	5	0.831620099184393	1.7138088740679354	1.1300490191319963	0.6923066699845656	True	5	5	CR	0.6297581530695854	0.2705331315607609	False	False
3191	0.01	77	6	1.2873241892294904	1.9020845362647223	1.1060820741941335	0.7691121608594174	True	6	6	CR	0.12706354334094458	0.29050178051342557	False	False
3192	0.01	77	7	0.9116352442574504	1.572806059648367	1.2045104654122332	0.9562280678006436	True	7	7	CR	0.5612073087330617	0.17990857348310316	False	False
3193	0.01	77	8	0.861966678363778	1.4797968462796465	1.172938255888009	0.9833006329983404	True	8	8	CR	0.6535168326248308	0.20134400287489906	False	False
3194	0.01	77	9	1.033202662439252	1.5457129439894357	0.9978528363734354	0.7555375221799123	True	9	9	CR	0.3831780157323053	0.44084562335999733	False	False
3195	0.01	77	1	0.1642071546625242	3.0799430574721143	1.8263006561498047	0.0367517215958878	True	1	1	base	0.8695680689557853	0.06780498646209038	False	False
3196	0.01	77	2	0.683913204868294	2.503606949745051	1.3076630968786145	0.0772742110267906	True	2	2	base	0.626418079738631	0.1808689080684149	False	False
3197	0.01	77	3	1.2156077804649237	2.4201894102062216	1.2507232912991924	0.6974086738617548	True	3	3	base	0.2183351792331878	0.19571385241323874	False	False
3198	0.01	77	4	1.0662334690991129	2.015463880962542	1.0305763652104316	0.5750126256612175	True	4	4	base	0.3369622241193627	0.37343737908827274	False	False
3199	0.01	77	5	0.8357601463326401	1.727995626271106	1.112274645278392	0.7622838485728319	True	5	5	base	0.6245265441597797	0.2885597273729198	False	False
3200	0.01	77	6	1.2890657431524777	1.9123877666957247	1.0101807011096775	0.7113032280025848	True	6	6	base	0.12591500916861417	0.40957666714744867	False	False
3201	0.01	77	7	0.9126038803285672	1.5845942867596934	1.1387666687047886	0.9289854826109089	True	7	7	base	0.5597432616466262	0.24713778708386097	False	False
3202	0.01	77	8	0.8837486706087821	1.500674431464922	1.1162367439410823	0.9619920295138455	True	8	8	base	0.6194634694284511	0.2672878653787022	False	False
3203	0.01	77	9	1.0480925802801542	1.562933850740708	0.9474840120426518	0.7416663936747788	True	9	9	base	0.3597531031198174	0.5261514746072995	False	False
3204	0.01	78	1	2.453378514534151	2.332717014318103	1.5986852161241596	1.8951847148994077	True	1	1	CR	0.014152133371474772	0.10989056417051232	True	False
3205	0.01	78	2	1.839851440233732	1.7926116094515678	1.5521025855033823	2.268813112164461	True	2	2	CR	0.03387583596578084	0.08990313770664236	True	False
3206	0.01	78	3	1.6539006474426097	1.6453353012726186	2.350656235182124	3.042443127830268	True	3	3	CR	0.0419376770161808	0.0008634781318657736	True	True
3207	0.01	78	4	1.4020971841325391	1.3826469506462822	2.267443333112229	2.74045081648322	True	4	4	CR	0.09670806101010336	0.00038612980934684023	False	True
3208	0.01	78	5	1.497531605353508	1.48490659749971	1.908101910576516	2.400509040814073	True	5	5	CR	0.04731651706778197	0.0027010036854392973	True	True
3209	0.01	78	6	1.405119965331326	1.399237592627736	1.905792339011608	2.321606649437588	True	6	6	CR	0.06548981027611941	0.0013204109355024266	False	True
3210	0.01	78	7	1.1709346443364792	1.154178395491688	1.5946126364294129	1.9887629197305443	True	7	7	CR	0.2125456894907807	0.012907994419251837	False	True
3211	0.01	78	8	1.257582079971757	1.2379718697474935	1.711291381193501	2.056148844044252	True	8	8	CR	0.1243935456331156	0.00285592328589044	False	True
3212	0.01	78	9	1.1359176155422033	1.120154516600756	1.563764654731939	1.9320663418209012	True	9	9	CR	0.23602930615353443	0.008852902195148699	False	True
3213	0.01	78	1	1.3032491690048027	1.1844721683077433	0.2522395152338323	3.302438881296869	True	1	1	base	0.19248970868295492	0.800855936541314	False	False
3214	0.01	78	2	0.937405137457656	0.8416169603835775	0.5408590849000094	2.3464554938653555	True	2	2	base	0.4153106885530973	0.7463739359656513	False	False
3215	0.01	78	3	0.8115710617616577	0.786316487393845	0.4039214607157194	2.155666429066735	True	3	3	base	0.5774148583426715	0.9212013424067074	False	False
3216	0.01	78	4	0.677847490307015	0.6292857908178409	0.9620610299941882	1.976246655289647	True	4	4	base	0.7655398828122716	0.44779938355920923	False	False
3217	0.01	78	5	0.8362957414587958	0.8074785353343525	0.5910271953197728	1.7100447883247472	True	5	5	base	0.623848752631969	0.8829818337891974	False	False
3218	0.01	78	6	0.7931761899766182	0.7764797728465522	0.9392801914521314	1.7396060923426298	True	6	6	base	0.7071247523148905	0.5067595886455141	False	False
3219	0.01	78	7	0.6199044098797913	0.5808276219289873	0.4557363312372914	1.3956492103882636	True	7	7	base	0.9121262387665936	0.9838638748047264	False	False
3220	0.01	78	8	0.7993363195115964	0.7633737496946545	0.7688622474722913	1.465910302984099	True	8	8	base	0.7455942042694261	0.786089261901922	False	False
3221	0.01	78	9	0.6983964852073996	0.6678764382533716	0.5593793696684041	1.3528433051943716	True	9	9	base	0.8839360932546293	0.9711400548269822	False	False
3222	0.01	79	1	1.2005975333062873	2.815471182652346	1.0937033852671012	0.3908899620649733	True	1	1	CR	0.22990735836643214	0.27408508908781537	False	False
3223	0.01	79	2	1.825385597733487	2.071684976649392	1.350913927992895	0.7943698705407576	True	2	2	CR	0.03572042659082618	0.1612227321026512	True	False
3224	0.01	79	3	1.7716874061953705	1.7323829701881646	0.8790828354808949	0.4903736661287301	True	3	3	CR	0.024235031921526824	0.5090127662271133	True	False
3225	0.01	79	4	1.3606729287020325	1.5639402794282509	1.097849417416889	0.8256975697399671	True	4	4	CR	0.11593907338912482	0.3061518404333024	False	False
3226	0.01	79	5	1.3716832190753754	1.3913052340546783	0.6425933048344854	0.2800785963548071	True	5	5	CR	0.0938707039608594	0.8401318154828907	False	False
3227	0.01	79	6	1.2938409653223342	1.323772656906196	0.93310767855746	0.7279784078146474	True	6	6	CR	0.1228051766319401	0.5154037494657415	False	False
3228	0.01	79	7	1.2868329926612931	1.3360450988871997	0.8708604178204608	0.7418617367439524	True	7	7	CR	0.11481569905767117	0.6223366524397297	False	False
3229	0.01	79	8	1.2473409553967587	1.2888645892411512	1.049282659957511	0.9315674777339444	True	8	8	CR	0.132351279778433	0.3587551026750078	False	False
3230	0.01	79	9	1.1629305012823603	1.1380946483055367	0.6991574598356446	0.530166303224303	True	9	9	CR	0.20380371582228554	0.8832172322286148	False	False
3231	0.01	79	1	2.2628053082700967	6.235361915457874	2.0344729943688358	0.5315736504916635	True	1	1	base	0.023647693550600517	0.041903928749717476	True	True
3232	0.01	79	2	1.625725684264027	4.463787685093906	1.78106302661229	0.7859562072982189	True	2	2	base	0.07114864488790847	0.04191189908067302	False	True
3233	0.01	79	3	1.3699944122745036	3.654761424240016	1.2271751526801722	0.3121437135193713	True	3	3	base	0.13102957651117048	0.21070127039098427	False	False
3234	0.01	79	4	1.315045701939164	3.3342758239396693	1.3424662457918506	0.8071172243916995	True	4	4	base	0.14031922035548167	0.1252539391945051	False	False
3235	0.01	79	5	1.1176620553932124	2.9024892000220484	0.9684096969554082	0.323198725613894	True	5	5	base	0.2830270670538034	0.4549894532160793	False	False
3236	0.01	79	6	1.143317725344253	2.713387104499554	1.132074894238132	0.7218123381334166	True	6	6	base	0.2498287039374816	0.26174033411481623	False	False
3237	0.01	79	7	1.1372453049936535	2.5600584509412547	1.0798785860158264	0.7765282730629893	True	7	7	base	0.24885278959478238	0.3184435778239963	False	False
3238	0.01	79	8	1.070035967774128	2.3969469689507927	1.2234209091535744	0.9761774308785864	True	8	8	base	0.32899409869156043	0.15236458130998196	False	False
3239	0.01	79	9	0.9541104523515196	2.2029131122992216	0.8867831507780383	0.5494470925274086	True	9	9	base	0.5148256079092353	0.6290549446842726	False	False
3240	0.01	80	1	3.4170015868162804	0.171294555524858	1.2711128380853411	0.3207510842949155	True	1	1	CR	0.000633149105689132	0.2036885087468822	True	False
3241	0.01	80	2	2.5570824706635404	0.7341507063257598	0.9613357164736148	0.5113303399037064	True	2	2	CR	0.0014464098450297487	0.39686212144349764	True	False
3242	0.01	80	3	2.562146992909138	0.4569977672874765	1.051923121187339	0.8573013423549504	True	3	3	CR	0.00019643897821618078	0.3449202939222901	True	False
3243	0.01	80	4	2.0962036617381865	0.7080257114451682	1.116756885427299	0.9857046872250008	True	4	4	CR	0.0014929993782503855	0.288470879445691	True	False
3244	0.01	80	5	1.9959154416336868	0.4438468362982265	1.0932744464431932	1.0012285411055606	True	5	5	CR	0.0012945711932215863	0.30853724380313824	True	False
3245	0.01	80	6	2.007467989384064	1.0052083592967422	0.8436980219623285	0.7146077890189273	True	6	6	CR	0.00048398965193011784	0.6400604144539002	True	False
3246	0.01	80	7	1.553765585961264	0.6053728922490594	0.8797096431426502	0.802052078420868	True	7	7	CR	0.01805709942808242	0.6091861567932824	True	False
3247	0.01	80	8	1.7712990609844204	1.0114835960801434	1.176479245325046	1.1273005989918026	True	8	8	CR	0.0014950394416397242	0.19760675374390152	True	False
3248	0.01	80	9	1.787446285663608	1.160615893128765	1.1581112812797212	1.1207553620713793	True	9	9	CR	0.0007127441927587902	0.20933644377012264	True	False
3249	0.01	80	1	1.824329181910904	1.3381002845643108	0.0014278707251815	1.5621765647975072	True	1	1	base	0.06810232121987111	0.998860724380684	False	False
3250	0.01	80	2	1.2905102312243537	1.7504253563474352	0.7333647337607814	1.3970008789231674	True	2	2	base	0.18911184680966375	0.5840177909140396	False	False
3251	0.01	80	3	1.3468786944764832	1.2391931661978872	1.0549974584405366	1.4565742616827724	True	3	3	base	0.14213400393213882	0.3422432643440176	False	False
3252	0.01	80	4	1.100366158060133	1.464422426677937	1.0594611313558435	1.3742578455431027	True	4	4	base	0.3037653457717306	0.34375489765821854	False	False
3253	0.01	80	5	1.043521267961427	1.1134318215698196	1.014167436919743	1.2905777501188662	True	5	5	base	0.36404970428142536	0.3987170668475158	False	False
3254	0.01	80	6	1.283296742194665	1.37722838208214	0.8032779850962676	1.0667857948227202	True	6	6	base	0.1297491477959519	0.6940564428932827	False	False
3255	0.01	80	7	0.8204529776546742	1.1988061751481314	0.8357541087572372	1.0781268776331552	True	7	7	base	0.6950610172984247	0.6734589091289653	False	False
3256	0.01	80	8	1.1790668399672986	1.3377236898902731	1.1503290285304837	1.3146210849427835	True	8	8	base	0.19490453257314724	0.22627445644255692	False	False
3257	0.01	80	9	1.284379283521312	1.420698171087721	1.1344326652478829	1.2882212945347986	True	9	9	base	0.09523467561552938	0.23788569590066735	False	False
3258	0.01	81	1	2.6629920358486623	0.9356330071644254	0.4698639302274079	2.0254444779879246	True	1	1	CR	0.007744924715787628	0.6384522358110027	True	False
3259	0.01	81	2	1.959680279524446	0.8510785094517777	1.1107765313234843	2.008136778952292	True	2	2	CR	0.021486148700410313	0.2911768389082386	True	False
3260	0.01	81	3	2.0528724847348334	0.7822053137497261	0.7633944320717789	1.5510857383038046	True	3	3	CR	0.005476194712531125	0.6262466205445523	True	False
3261	0.01	81	4	1.6247840612794051	0.6713488739273439	0.8437774707496682	1.4593771260281474	True	4	4	CR	0.03198459317480121	0.5836029373080006	True	False
3262	0.01	81	5	1.5683254727587446	0.7714525732805537	0.998467147727038	1.492400956691709	True	5	5	CR	0.030922208575319323	0.4177523311250819	True	False
3263	0.01	81	6	1.514175523964745	0.8133821013106317	0.8329969472347125	1.3193609249829543	True	6	6	CR	0.03247931882613275	0.6545877211074933	True	False
3264	0.01	81	7	1.5975535644949586	0.7542476600508582	0.9229540703325476	1.3534012013506411	True	7	7	CR	0.012593026165375259	0.5440868599541085	True	False
3265	0.01	81	8	1.5018519850505063	0.9401783869022612	0.7835132184330709	1.1816298551050424	True	8	8	CR	0.02089551058917099	0.7670296556984603	True	False
3266	0.01	81	9	1.30306433418081	0.6521146015361401	1.0560709397121346	1.3675983548754451	True	9	9	CR	0.08348085065497947	0.34745208061376454	False	False
3267	0.01	81	1	0.6432416040292727	4.122153640730573	0.42416478914187	1.115931623972527	True	1	1	base	0.5200673413518391	0.6714456378778368	False	False
3268	0.01	81	2	0.7728781041523661	3.342604330260266	1.5633451564008043	2.022505648943236	True	2	2	base	0.5502731080674547	0.08680873072003861	False	False
3269	0.01	81	3	0.7994162805237965	2.6437019689723216	1.1775323157647408	1.576521706099632	True	3	3	base	0.5897688883569523	0.24472299375553955	False	False
3270	0.01	81	4	0.7228126038242522	2.443536063431009	1.1281109411952968	1.4731498579561682	True	4	4	base	0.7192405979078416	0.2781333322262607	False	False
3271	0.01	81	5	0.8039985724207	2.242433727946264	1.2721734166409475	1.5604943387786614	True	5	5	base	0.6642569166971598	0.15123093532090814	False	False
3272	0.01	81	6	0.7582002424744113	2.0584431513604544	1.0792706753127217	1.3664280066684795	True	6	6	base	0.7507149432135216	0.321870201145216	False	False
3273	0.01	81	7	0.860989996489876	1.835630480266415	1.1695650976786298	1.431997769481475	True	7	7	base	0.6368954521396102	0.2139526485427602	False	False
3274	0.01	81	8	0.9434319922773224	1.8828408176938216	0.970845012504831	1.2131209944148529	True	8	8	base	0.5236880635475434	0.4796087487858752	False	False
3275	0.01	81	9	0.6730809122987664	1.6689632229776965	1.2040388794138943	1.405606956971629	True	9	9	base	0.9062487019402756	0.16047376621727943	False	False
3276	0.01	82	1	1.6766799480113763	0.8500783853407273	0.4771745552452294	1.7083068730537576	True	1	1	CR	0.09360508376700077	0.6332378283756637	False	False
3277	0.01	82	2	1.7691958091686235	1.3170431493053578	0.960145886841982	1.3778738454601596	True	2	2	CR	0.04371544480979606	0.3977704797776646	True	False
3278	0.01	82	3	1.1399480537606177	0.6800226155367354	0.8905387633770019	1.2413785980521708	True	3	3	CR	0.27264114328197947	0.49752242533695334	False	False
3279	0.01	82	4	1.294599081112232	1.038888660992532	0.7273659100797247	0.9873062578135396	True	4	4	CR	0.15238514304083128	0.714388565450466	False	False
3280	0.01	82	5	1.1664964810582206	0.9178172472047216	0.7797352517328953	1.0412938451969056	True	5	5	CR	0.23566371832872623	0.693828866958039	False	False
3281	0.01	82	6	1.2057367990400911	0.9845469896256456	0.7860905939467041	1.0095561838637437	True	6	6	CR	0.1897777554150607	0.7161712859511633	False	False
3282	0.01	82	7	1.4119015089041445	1.2724889187366957	0.799291916453371	0.9864718341615144	True	7	7	CR	0.052000869909143835	0.7240774987081438	False	False
3283	0.01	82	8	1.0182568932088902	0.8587576088132852	1.1688706253223258	1.2324662011423415	True	8	8	CR	0.4052180258242695	0.20569319972552236	False	False
3284	0.01	82	9	1.3195784926559742	1.2236768309673374	0.8874899798233191	1.0139105136976263	True	9	9	CR	0.07406460418697546	0.6278800358868868	False	False
3285	0.01	82	1	0.2016477947848732	2.428050004960686	1.006091851164277	1.230705344872597	True	1	1	base	0.840192077811913	0.31437138821868793	False	False
3286	0.01	82	2	1.371878099456979	2.0943364373386446	0.851350730552586	0.8927917697878576	True	2	2	base	0.15227768957940113	0.48442238022848216	False	False
3287	0.01	82	3	0.5976444176074948	1.4676240413094748	1.1893471659802235	1.269312485363565	True	3	3	base	0.7839493321593187	0.23632884637750423	False	False
3288	0.01	82	4	1.0461829534774971	1.5750217937147906	0.7469492073539188	0.7726075793349235	True	4	4	base	0.35726019457812924	0.6932241107824122	False	False
