signal_ratio	seed	nbin	sigma_avg_SR	sigma_avg_bg4b_SR	sigma_avg_CR	sigma_avg_bg4b_CR	initialize_with_fvt	df_SR	df_CR	reweight
0.01	33	7	1.641368199398163	1.0182409130887369	1.466131020010731	2.3460074332999694	True	7	7	CR
0.01	33	8	1.4465032120780337	0.7993186789770748	1.4265737353400683	2.1868588957586255	True	8	8	CR
0.01	33	9	1.4425972733451358	0.9053014384037531	1.3747906968005879	2.081535720698611	True	9	9	CR
0.01	33	1	3.0746656537029726	1.1872615684350174	0.04630896248916403	5.045557859105553	True	1	1	base
0.01	33	2	2.229317437843538	1.6189698939467256	2.504483497241665	4.089703909333486	True	2	2	base
0.01	33	3	1.829678704190622	1.3859166358848667	1.9469911120712617	3.437204092433135	True	3	3	base
0.01	33	4	1.609816424639496	1.1572713594031356	2.043232605774598	3.0594981515176087	True	4	4	base
0.01	33	5	1.5328007711190843	1.303116924285104	1.8481761054691708	2.880462422342449	True	5	5	base
0.01	33	6	1.3548422613308246	1.109172877151917	1.6006370617934564	2.5501784381519936	True	6	6	base
0.01	33	7	1.490569252953641	1.2657255966144894	1.6849393825280803	2.4935102572454473	True	7	7	base
0.01	33	8	1.3018636411327336	1.0679595512917865	1.6069454697979584	2.3198692058620445	True	8	8	base
0.01	33	9	1.282525656464848	1.0929866120605651	1.3899277088908755	2.1027735076640695	True	9	9	base
0.01	34	1	2.391727956417743	2.383944451336712	0.011945465606878317	6.658492970039652	True	1	1	CR
0.01	34	2	1.7922743429421037	1.7889876803676992	1.6588350619707362	4.708333432695812	True	2	2	CR
0.01	34	3	1.5624004235624338	1.5601614297886752	1.9209296127324742	3.888398408478424	True	3	3	CR
0.01	34	4	1.4334248401903573	1.432629578066478	1.7127849173163938	3.6385470153134345	True	4	4	CR
0.01	34	5	1.2245548109873634	1.2240158948570712	1.2665125216419375	3.2065913529050105	True	5	5	CR
0.01	34	6	1.1299726365086518	1.1280473746734758	1.3905238450794397	2.9278552600998475	True	6	6	CR
0.01	34	7	1.112507353807985	1.1116606895265857	1.239928675298046	2.828331597595058	True	7	7	CR
0.01	34	8	1.172912957835377	1.1717580655671853	1.4373837833669423	2.760460714209549	True	8	8	CR
0.01	34	9	1.1035674997070772	1.1022394501872554	1.3261182202473525	2.5272726639781635	True	9	9	CR
0.01	34	1	1.4406402451289686	1.4326155162831675	0.3519972490461958	6.368115715882524	True	1	1	base
0.01	34	2	1.3330843156472418	1.3325483436436267	0.6513289787790956	5.053014711185614	True	2	2	base
0.01	34	3	1.2405216636066996	1.2404568321794047	1.2817270716103866	3.9820225300207848	True	3	3	base
0.01	34	4	1.2030743710394682	1.2044581334313509	1.011208638456809	3.6980547511949977	True	4	4	base
0.01	34	5	0.9895723747225031	0.9912804932407226	0.5787809867739941	3.2988244031372127	True	5	5	base
0.01	34	6	0.9131836267199515	0.9128090639621858	1.2370513640714709	3.101286549697746	True	6	6	base
0.01	34	7	0.939975101091997	0.9407252939242728	0.9562895283258188	2.930821271317907	True	7	7	base
0.01	34	8	1.0380625000436503	1.038073810653251	1.2669687688063878	2.8729491451583575	True	8	8	base
0.01	34	9	0.9839275761550023	0.983655186580106	1.4070150886372623	2.7490284428264355	True	9	9	base
0.01	35	1	2.304954370038996	0.005790253998858531	0.1281561083954065	5.514923875564473	True	1	1	CR
0.01	35	2	2.1504611234648	1.7918660129753419	0.5230628758723186	3.9286621107660364	True	2	2	CR
0.01	35	3	1.8852742580759965	1.6943808197308772	1.137769797514248	3.3949481459944164	True	3	3	CR
0.01	35	4	1.5854860957419845	1.508507901798644	1.1107906988338454	2.916541036702173	True	4	4	CR
0.01	35	5	1.4535808317248267	1.3833221083610694	1.174989880506777	2.712443185599303	True	5	5	CR
0.01	35	6	1.3764084693911407	1.3293572695558524	1.1911569343520576	2.5350739521853334	True	6	6	CR
0.01	35	7	1.2890319572650306	1.2554051801913755	1.1621585315720058	2.35456338307708	True	7	7	CR
0.01	35	8	1.2454284465042023	1.2507632355380132	1.1274378857420622	2.21105461955266	True	8	8	CR
0.01	35	9	1.2518690868018931	1.2729508588291993	1.1452773317035252	2.13389466175714	True	9	9	CR
0.01	35	1	0.8439622361106568	1.4673354847894797	0.8213549604888046	4.882300412489695	True	1	1	base
0.01	35	2	0.6130551198512135	1.178541814063219	1.3458831111798217	3.4586216158219116	True	2	2	base
0.01	35	3	0.8315592925314007	1.106438412892398	1.7528410587285752	3.0409873411644495	True	3	3	base
0.01	35	4	0.5756099196254524	0.8653864997604385	1.830043587870904	2.787169857592563	True	4	4	base
0.01	35	5	0.6881603875052231	0.8596185677620202	1.5465085616860204	2.457274324621754	True	5	5	base
0.01	35	6	0.6188562299586532	0.7849576917923349	1.5901654020021585	2.362011000071085	True	6	6	base
0.01	35	7	0.6263673830562707	0.7799954907418533	1.4958370504263416	2.176459706697492	True	7	7	base
0.01	35	8	0.6397768394406789	0.8179008645249555	1.4867856471634684	2.082328331931218	True	8	8	base
0.01	35	9	0.6245654057149088	0.8113697473190513	1.3779356545015151	1.9571428077680246	True	9	9	base
0.01	36	1	1.9681894785227485	1.833633391090497	0.2315462793895236	6.365305327883285	True	1	1	CR
0.01	36	2	2.121102806283999	2.1268171228109747	0.7537221200321392	4.581488153728143	True	2	2	CR
0.01	36	3	1.7908785805855834	1.8153776896992389	1.3915991406674384	3.720376078968618	True	3	3	CR
0.01	36	4	1.5948059600381401	1.6108819290439078	1.2337159710984043	3.3146724396190943	True	4	4	CR
0.01	36	5	1.661189793527428	1.6833733834092894	1.3348656358511157	2.9986735473161445	True	5	5	CR
0.01	36	6	1.579124302517325	1.5913178552822584	1.2830860378200855	2.802019794949834	True	6	6	CR
0.01	36	7	1.5241236502650257	1.5388339707839223	1.0518093050576596	2.528937591050047	True	7	7	CR
0.01	36	8	1.3161837243735528	1.330023520434931	1.0675985959598748	2.427730099961805	True	8	8	CR
0.01	36	9	1.348857953538258	1.3630010772055308	0.9294559652000033	2.218877761222146	True	9	9	CR
0.01	36	1	0.30793088077524655	0.17500403495107936	0.9221132686660125	5.690952292811151	True	1	1	base
0.01	36	2	1.206500443055973	1.2776847945498195	0.6847213837673453	4.262127549823354	True	2	2	base
0.01	36	3	1.0396063256231114	1.1200971690034227	1.139835890751757	3.357604454932246	True	3	3	base
0.01	36	4	0.9343770326779408	0.9954167317968792	1.2425239042363359	3.0999679608512225	True	4	4	base
0.01	36	5	1.1253950716286205	1.1797830936982854	1.197984841676157	2.7499814684449384	True	5	5	base
0.01	36	6	1.1249160916655514	1.159958583028469	1.312919036828345	2.636928350147973	True	6	6	base
0.01	36	7	1.1310742823926434	1.1664919836835181	0.9979280877488259	2.3277214456444346	True	7	7	base
0.01	36	8	0.892288748064896	0.9295731820291594	1.082496971940787	2.276000979510046	True	8	8	base
0.01	36	9	0.9809402577250227	1.0139246602033594	0.8823658405191283	2.0397791792229674	True	9	9	base
0.01	37	1	2.998024332649578	2.9898791617842146	0.13478052246777739	6.892710624687754	True	1	1	CR
0.01	37	2	2.1245262513656242	2.118607899961387	0.6929047244166681	5.016635474827647	True	2	2	CR
0.01	37	3	1.7597631442172552	1.7559337917295117	1.1444991734340757	4.00530778567111	True	3	3	CR
0.01	37	4	1.5188727759067522	1.5153021884438562	0.6383876218187484	3.90448354774314	True	4	4	CR
0.01	37	5	1.672442645896257	1.6717412100137066	0.730471791186109	3.5417473798570382	True	5	5	CR
0.01	37	6	1.3788922831992714	1.376618472918788	0.9551465950386568	3.2636432997301923	True	6	6	CR
0.01	37	7	1.3808087707881875	1.3789887754683452	0.7990908145027429	3.0536718467367354	True	7	7	CR
0.01	37	8	1.1838546904880907	1.1811388732553605	1.024334617302997	2.9502492807736047	True	8	8	CR
0.01	37	9	1.2678871746635096	1.2662158098037661	0.8159888417446829	2.849609756719556	True	9	9	CR
0.01	37	1	2.78823761863921	2.7803143362416622	0.10898796713253774	6.837584249889444	True	1	1	base
0.01	37	2	1.9731745795095443	1.9674769814993365	0.07986236922315697	5.155583562115605	True	2	2	base
0.01	37	3	1.6509210900527405	1.647399156825749	0.8812229951986225	3.986735360666716	True	3	3	base
0.01	37	4	1.4163471939945644	1.413088120715843	0.6991125177959073	4.028378622879386	True	4	4	base
0.01	37	5	1.595545950498263	1.5951323621927218	0.5531478373257075	3.6216660728855623	True	5	5	base
0.01	37	6	1.3087124107770265	1.3067069865397232	1.0950755618363144	3.4569931492824297	True	6	6	base
0.01	37	7	1.3096477537748787	1.3080776660874096	0.831953592934353	3.198503553237557	True	7	7	base
0.01	37	8	1.117743442477992	1.1152524509070976	0.9223333852607637	3.039198656669647	True	8	8	base
0.01	37	9	1.2094925909926004	1.2080363395748044	0.8986586378460316	2.981120438149704	True	9	9	base
0.01	38	1	5.005280639298701	4.905474508642384	0.9707436844985768	7.589532284445782	True	1	1	CR
0.01	38	2	3.5419736692040713	3.4734752775932285	0.9120386686064741	5.395605702665603	True	2	2	CR
0.01	38	3	3.088914696623659	3.0431892661362854	1.0192851392266125	4.650516037889463	True	3	3	CR
0.01	38	4	2.6095047846999013	2.564782314482229	1.0494817586189205	4.237270194783629	True	4	4	CR
0.01	38	5	2.395885938105051	2.358251656215013	1.1811384330864005	3.8686278235192306	True	5	5	CR
0.01	38	6	2.4624156986666157	2.4314861462310273	0.8934157411886771	3.492175260583648	True	6	6	CR
0.01	38	7	2.199407547609854	2.1666734687254734	1.0817283650134843	3.344583782518709	True	7	7	CR
0.01	38	8	2.1847805694220885	2.1545879704243656	1.0946674993913452	3.1905649231523743	True	8	8	CR
0.01	38	9	1.9948842992091858	1.9675224683594674	1.0935010272694428	3.0317227749427307	True	9	9	CR
0.01	38	1	5.575832243667003	5.473646868409316	1.2210058504937906	7.850671167839625	True	1	1	base
0.01	38	2	3.948154483714064	3.873880530884045	0.9672716248892828	5.5996329934143345	True	2	2	base
0.01	38	3	3.337831491805491	3.285331272308694	1.1027991764191147	4.745531111891758	True	3	3	base
0.01	38	4	2.847787284599196	2.7975695218886694	1.2851184541626999	4.434541376085531	True	4	4	base
0.01	38	5	2.6147060924973555	2.572263849258611	1.6960750627280352	4.19516062778479	True	5	5	base
0.01	38	6	2.6367158548176453	2.601146107646924	1.2869312153648866	3.766711514801441	True	6	6	base
0.01	38	7	2.3760082001060443	2.3393985068430423	1.39190573128719	3.6079476105455317	True	7	7	base
0.01	38	8	2.3382864382951927	2.3042956142767044	1.411749118092837	3.455519128512338	True	8	8	base
0.01	38	9	2.149536943088917	2.1185760955010866	1.3521157229257517	3.273533768750682	True	9	9	base
0.01	39	1	1.134195569171446	0.2945259207957319	0.4866953155986246	5.7894569467307875	True	1	1	CR
0.01	39	2	1.5669522080726752	0.9045414121794756	2.0531221426573247	4.1240792428336475	True	2	2	CR
0.01	39	3	1.1321591741616313	0.5710663992099166	2.198823651884483	3.514909190450666	True	3	3	CR
0.01	39	4	1.2183253521270012	0.7107283139725238	1.8006013234507028	2.947341173126077	True	4	4	CR
0.01	39	5	1.1237380360938842	0.753325566107297	1.6271433584968213	2.664804350796735	True	5	5	CR
0.01	39	6	0.9946041813981578	0.7531253702187249	1.5904764645829403	2.521635159327207	True	6	6	CR
0.01	39	7	1.313276710426522	1.126107435287989	1.4521310674718995	2.2745310228074613	True	7	7	CR
0.01	39	8	1.143338771080651	0.9441141557861321	1.3416846026318106	2.1079326826421365	True	8	8	CR
0.01	39	9	1.1550904989591286	0.983742048057597	1.4760904923530944	2.1354535367629235	True	9	9	CR
0.01	39	1	2.8914220137937963	2.048066592456531	0.2932773015216762	6.630063917825005	True	1	1	base
0.01	39	2	2.0863594953327183	1.4490752539903924	0.6444645957523981	4.769910595284905	True	2	2	base
0.01	39	3	1.6715033599157327	1.2339146065422641	1.4019128884307988	4.0579154979099545	True	3	3	base
0.01	39	4	1.5017731576700555	1.0365012062477887	1.0638295873640622	3.4353800999205957	True	4	4	base
0.01	39	5	1.4162638320695493	1.0761509937731377	1.0245296053823496	3.1032268659716666	True	5	5	base
0.01	39	6	1.3271104906941162	1.1006589646181997	1.0473400499870524	2.8993813001019326	True	6	6	base
0.01	39	7	1.5187478159822665	1.3222202665415046	0.943223046075615	2.640479182836123	True	7	7	base
0.01	39	8	1.333307276977934	1.1267678852634067	0.8713358931419263	2.464141994393654	True	8	8	base
0.01	39	9	1.3309115225359345	1.151041451269337	1.021649500067178	2.4114128051210466	True	9	9	base
0.01	40	1	1.061355635961689	3.900129438005601	1.2751938839789172	4.3101740813563145	True	1	1	CR
0.01	40	2	0.7776520776780753	2.7610823117209127	0.9759057091128402	3.1664768908872616	True	2	2	CR
0.01	40	3	0.8836005046469851	2.288091558687734	1.5280530521531965	3.087589289250135	True	3	3	CR
0.01	40	4	0.8102802949046297	2.0611666128198216	1.797163683530778	2.8592840047397114	True	4	4	CR
0.01	40	5	1.266323781522611	2.0864218308611675	1.2473317310171805	2.4263447505191715	True	5	5	CR
0.01	40	6	1.3653449542151548	2.0576564302844256	1.3457290017423307	2.286019141272556	True	6	6	CR
0.01	40	7	1.1651101652891067	1.8387234923754756	1.3868503843866264	2.189719065902421	True	7	7	CR
0.01	40	8	1.438610966257476	1.9763382358128123	1.380637421297058	2.0663906680321666	True	8	8	CR
0.01	40	9	1.0739352855278614	1.6400803825763988	1.3434624763198604	2.039315770627586	True	9	9	CR
0.01	40	1	1.5613586590941477	1.20002138703997	0.48608783731851335	4.973891129567915	True	1	1	base
0.01	40	2	1.1510774575507146	1.0646614204086837	0.3746499798894527	3.742186858204556	True	2	2	base
0.01	40	3	0.9717260559657888	0.8080334763775395	0.597696985175192	3.289800766003839	True	3	3	base
0.01	40	4	1.0222946476143033	1.0432682992273192	0.7364813106794723	2.797204639317556	True	4	4	base
0.01	40	5	1.286654888935587	1.251165975382414	0.5124837886120727	2.516026387187748	True	5	5	base
0.01	40	6	1.3871469229488511	1.3874279004223342	0.946773896161792	2.38309475053429	True	6	6	base
0.01	40	7	1.1889259717206375	1.187474620507559	1.1896035368248363	2.3328981570137257	True	7	7	base
0.01	40	8	1.4398569773215606	1.4631616319746752	1.0431049669016552	2.114910979037888	True	8	8	base
0.01	40	9	1.0877562144998802	1.0736146434240332	1.119572671137173	2.1200517807836707	True	9	9	base
0.01	41	1	2.511335492469944	5.050840860763332	1.846661539300797	3.779354337939078	True	1	1	CR
0.01	41	2	1.7794759512179148	3.57154105525425	1.5232018303767838	3.3664431674943818	True	2	2	CR
0.01	41	3	1.4860879959965199	2.9362649564417844	2.3641461918538593	3.321022831061939	True	3	3	CR
0.01	41	4	1.29698134076408	2.534266747453126	2.3084522467247237	3.0535118731678828	True	4	4	CR
0.01	41	5	1.4894023033953274	2.4404348996808767	1.5850733716080398	2.3567853655876867	True	5	5	CR
0.01	41	6	1.1121023605118043	2.100334089815845	1.7931362466831775	2.495744011429523	True	6	6	CR
0.01	41	7	1.1577119760649606	2.005146146088128	1.9337610076151004	2.4880606073882285	True	7	7	CR
0.01	41	8	1.2159106519940204	1.950887046427827	1.8065220089785345	2.3463913522080624	True	8	8	CR
0.01	41	9	0.9747218800430258	1.7589277924964226	1.5716501039846107	2.072841851313533	True	9	9	CR
0.01	41	1	4.209801487224283	6.768351807601004	2.7182149454713773	2.9605178366672673	True	1	1	base
0.01	41	2	2.9791196994502203	4.786001767846506	2.5958679568865137	3.6932095326188947	True	2	2	base
0.01	41	3	2.447999669986451	3.920370238642974	3.086450773959445	3.7278956325053603	True	3	3	base
0.01	41	4	2.1309709197050783	3.3911929473703983	2.9586125406386716	3.4790258600057604	True	4	4	base
0.01	41	5	2.117376829241809	3.1626817230388573	2.3057804026407274	2.7814709575596814	True	5	5	base
0.01	41	6	1.7733281683816546	2.7942273416053665	2.453547635642035	2.9156372522208067	True	6	6	base
0.01	41	7	1.7271393466082856	2.63445740701087	2.3375818658337653	2.732125709401523	True	7	7	base
0.01	41	8	1.718306612062507	2.5286516855096024	2.173555157444502	2.5695772646860426	True	8	8	base
0.01	41	9	1.4953933705033633	2.318544085661415	1.974526770369401	2.323169521227619	True	9	9	base
0.01	42	1	1.2384688195678595	6.683528798901818	0.4177078465089931	3.2416098775909616	True	1	1	CR
0.01	42	2	2.5751088215630196	4.731387537573014	0.4883633725752346	2.375004051223524	True	2	2	CR
0.01	42	3	2.1724225899650484	3.917909091529645	1.3298915594840108	2.5791773914175105	True	3	3	CR
0.01	42	4	2.3874987880006686	3.43535299887215	0.6334248195531142	2.1153828263776293	True	4	4	CR
0.01	42	5	2.1706105282526127	3.047220134478092	1.1327158599207394	2.0114793588084563	True	5	5	CR
0.01	42	6	1.9065402654574704	2.8410827129169136	0.9802450041656585	1.888331031603253	True	6	6	CR
0.01	42	7	1.9417671506297618	2.6838669865869904	0.9244424300627434	1.7988914445957744	True	7	7	CR
0.01	42	8	1.796625890957241	2.4850702108779537	1.3076442592365767	2.0032758240452853	True	8	8	CR
0.01	42	9	1.885587438857064	2.4968786060552213	0.8820027143137869	1.5738439158127888	True	9	9	CR
0.01	42	1	0.7469926064957806	7.241811822272914	0.8208077759451801	2.858827236891384	True	1	1	base
0.01	42	2	1.7877707473189013	5.202399051280731	0.6872160503135332	2.124832847904012	True	2	2	base
0.01	42	3	1.409759707254911	4.397733291489765	1.2478382323329484	2.198626212999567	True	3	3	base
0.01	42	4	1.750827097452007	3.8271543097038325	0.6516257916227235	1.7330592536668619	True	4	4	base
0.01	42	5	1.5375756930123414	3.4091175845633086	1.1459935078832284	1.660690040511469	True	5	5	base
0.01	42	6	1.3393452791913616	3.2068244896729703	1.085118989996879	1.635552480279768	True	6	6	base
0.01	42	7	1.4329366469551148	3.0059581787224534	0.9510243881548242	1.510658290601499	True	7	7	base
0.01	42	8	1.2983318260595764	2.7999941245785562	1.153128652287716	1.6556513618618165	True	8	8	base
0.01	42	9	1.4710431794956236	2.785309066714705	0.9109191551030087	1.3239274533654886	True	9	9	base
0.01	43	1	1.0421801896088558	0.8718770912340575	0.5369589133652217	6.0676778634755735	True	1	1	CR
0.01	43	2	0.8516101120093538	0.7787383222284542	2.411941238892221	4.781581535304287	True	2	2	CR
0.01	43	3	0.7382573446943115	0.6868441764361037	2.074366835023549	4.093231162755731	True	3	3	CR
0.01	43	4	0.6122253207958811	0.5572488146099149	1.7097691680805955	3.70633166310991	True	4	4	CR
0.01	43	5	0.6766868427217804	0.6457316598769226	1.9238856765039016	3.5163853831419587	True	5	5	CR
0.01	43	6	0.5662157971120265	0.5372413904875754	1.65007114546069	3.0564520911375155	True	6	6	CR
0.01	43	7	0.7895111057648427	0.768107151689807	1.432927159191047	2.838723773164941	True	7	7	CR
0.01	43	8	0.6274737147207002	0.6081988812326001	1.45643701263141	2.6814914342219915	True	8	8	CR
0.01	43	9	0.6020442712568291	0.5791135066308296	1.3759473259494512	2.5070868421505943	True	9	9	CR
0.01	43	1	0.34523212750557747	0.510963120006926	1.0790343581898667	5.455558310422549	True	1	1	base
0.01	43	2	0.30121348423585187	0.42542375697968304	2.043754073518715	4.200519066477792	True	2	2	base
0.01	43	3	0.39955470215846783	0.4693103750715686	1.9767966613484556	3.5695072036188584	True	3	3	base
0.01	43	4	0.2931835489176475	0.34914583525822335	1.4938118952084039	3.2288063455857334	True	4	4	base
0.01	43	5	0.5138271970475152	0.5490972982817639	1.8953858372644048	3.1385324147941747	True	5	5	base
0.01	43	6	0.35548103499105993	0.40001017283508083	1.6276207658913293	2.70017175349751	True	6	6	base
0.01	43	7	0.6915735064310454	0.7082580781209475	1.4341450907173356	2.5145926192216534	True	7	7	base
