signal_ratio	seed	nbins	sigma_avg_SR	sigma_avg_bg4b_SR	sigma_avg_CR	sigma_avg_bg4b_CR	initialize_with_fvt	df_SR	df_CR	reweight
0.01	76	5	1.8357323152201823	1.9319574735065987	1.762721409220101	1.7630835893950352	True	5	5	base
0.01	76	6	1.8245666801747848	2.1555650612848307	1.106806285202599	0.9737289321701079	True	6	6	base
0.01	76	7	1.4425904478809775	2.383282733558737	1.5017926085643831	1.3586016160602592	True	7	7	base
0.01	76	8	1.6422768446474718	2.293873448662803	2.0973648416034245	2.0773665762393914	True	8	8	base
0.01	76	9	2.1056347549927104	2.9112543213040687	1.9247522837141473	1.968378453248785	True	9	9	base
0.01	76	10	1.9838037542914164	2.275019184404583	0.7728506823180685	0.9470104605366764	True	10	10	base
0.01	77	1	2.0848394064140985	0.09041161848086071	1.4385106762243431	0.112324827735829	True	1	1	CR
0.01	77	2	0.8812824994722406	0.6759253414772307	0.608488684532876	0.8090340085734009	True	2	2	CR
0.01	77	3	1.7719231088558938	2.3327244052631064	1.414879160752845	0.7352385811356156	True	3	3	CR
0.01	77	4	1.3803187763604654	1.5095166006066472	1.4486818082290935	1.6578919786836084	True	4	4	CR
0.01	77	5	0.6644581123310839	1.1314568899727027	1.6942563651461937	1.531749365617256	True	5	5	CR
0.01	77	6	0.6029941984319671	0.590104310602178	1.0987570376734286	1.3600089915264966	True	6	6	CR
0.01	77	7	1.338662778468607	1.7385452513904718	0.974576301934613	1.2865115602731898	True	7	7	CR
0.01	77	8	2.1105967934641385	2.2031180711308833	1.3837186301235602	1.326091703096913	True	8	8	CR
0.01	77	9	1.912609881569064	1.7714884858324929	1.2914560918330407	1.4582416336748445	True	9	9	CR
0.01	77	10	1.8103356834424875	1.802057523722299	1.0806990292161165	1.0775424527877144	True	10	10	CR
0.01	77	1	0.3290470743137578	1.6398901067184968	2.30404884233044	0.9615140707620173	True	1	1	base
0.01	77	2	1.6103626177730173	3.116221477761656	0.8985507607722468	1.1165106588934366	True	2	2	base
0.01	77	3	1.668833232229429	2.718138961594556	1.7669275837734513	2.047805560873628	True	3	3	base
0.01	77	4	1.0526288573932874	0.7268807947322121	1.0017918390948743	1.489198318709731	True	4	4	base
0.01	77	5	1.027384340671999	1.353830306120742	1.7224301597469536	1.607215072797769	True	5	5	base
0.01	77	6	1.5618373153613152	1.9469740998930187	0.83519855966182	0.92852551967781	True	6	6	base
0.01	77	7	1.0825119578383013	1.1281573440718171	1.5338815807727806	1.2379724627890987	True	7	7	base
0.01	77	8	1.4981349614495205	1.799758650284639	0.7271655888724744	0.6594535158771052	True	8	8	base
0.01	77	9	1.1535370216929641	1.5643902920764547	1.1939293607811057	1.3635024760437624	True	9	9	base
0.01	77	10	0.7635955263280149	0.5510704736885563	0.8017920077867932	0.7495176914666155	True	10	10	base
0.01	78	1	0.4892890837980602	0.41528049863840194	2.1880850732127324	0.2212018298532852	True	1	1	CR
0.01	78	2	2.1153961343605427	2.1935364291847175	1.8738556096728582	3.194681220066447	True	2	2	CR
0.01	78	3	1.1026217300486933	1.0594641502864175	2.0123866259235386	1.7431061645774366	True	3	3	CR
0.01	78	4	0.46197659386019096	0.44678180084091684	1.0746030186248163	1.784516878451073	True	4	4	CR
0.01	78	5	1.8510103953714696	1.8693910274337118	0.9559362104259793	1.1047928500075346	True	5	5	CR
0.01	78	6	1.1952035114383337	1.1615791499673405	1.8248183068367454	2.0326041581029193	True	6	6	CR
0.01	78	7	1.8980530715990236	1.8925974805513315	2.107565460642939	2.1718340939535623	True	7	7	CR
0.01	78	8	1.2662877358336553	1.2718267787222728	1.556365537631198	1.9054662404563076	True	8	8	CR
0.01	78	9	1.6582974775936101	1.621338116077738	0.9872728569676408	1.1069327818222674	True	9	9	CR
0.01	78	10	1.9627319439760311	1.9396853775640925	1.5593361792257912	1.9829743688566361	True	10	10	CR
0.01	78	1	0.38250615807757776	0.3099001707960882	2.441421104803039	0.11506853050741055	True	1	1	base
0.01	78	2	1.1818863067972136	1.2244222656497503	0.9435883623180245	1.5829650521413734	True	2	2	base
0.01	78	3	1.571840519473925	1.6125178663485666	0.7421311544657215	1.5667038367889832	True	3	3	base
0.01	78	4	2.473041961983854	2.5092902765608898	1.3331841038424	2.525357318424014	True	4	4	base
0.01	78	5	0.7252435771546781	0.6619048101458405	1.7072716154314074	2.4522641758399293	True	5	5	base
0.01	78	6	1.1624528330544077	1.136077066751028	1.5083970930909272	2.378108736655867	True	6	6	base
0.01	78	7	1.864311652346411	1.895767923696125	1.8271656956472353	2.465698380217177	True	7	7	base
0.01	78	8	2.021022401404246	2.0072877610004167	1.7766891630479444	2.2581138026856027	True	8	8	base
0.01	78	9	1.146075113670948	1.1398268807010727	1.3807706506532897	1.777887701454845	True	9	9	base
0.01	78	10	1.58783921459907	1.6024468284669304	1.6087697881014786	2.1179451268809864	True	10	10	base
0.01	79	1	0.008294880476852185	2.7207477229781962	1.7701111554458553	2.791046562801492	True	1	1	CR
0.01	79	2	0.9164830167417486	2.4273717567541158	1.7438612799640787	2.202054112443368	True	2	2	CR
0.01	79	3	1.3001791000633025	2.3730318753391084	0.6903747951461795	0.8926756409848525	True	3	3	CR
0.01	79	4	0.5843630271515838	1.5352914393580561	1.794258171050484	2.0910658171151586	True	4	4	CR
0.01	79	5	1.3823831779699862	2.379993721709417	2.140215697534443	2.393741231117639	True	5	5	CR
0.01	79	6	1.346297997786837	2.106908749244307	1.4660989534274218	1.438218800886181	True	6	6	CR
0.01	79	7	2.1557372479265338	2.794321155105498	0.9463410951920266	0.7632682361942063	True	7	7	CR
0.01	79	8	1.065930194771971	1.8465734011410853	1.4195137968126985	1.3606037636254653	True	8	8	CR
0.01	79	9	1.3197414182995004	1.5334830523847867	1.2735371441288927	1.0817497801179863	True	9	9	CR
0.01	79	10	1.4327292672380747	1.4995284164622609	1.5753536277399987	1.6623310773523106	True	10	10	CR
0.01	79	1	1.3276329917483711	1.5080223120839389	2.068115259216691	0.9633257320391513	True	1	1	base
0.01	79	2	0.6429741275587725	1.70650121824446	1.4037930400410665	0.9093022748011987	True	2	2	base
0.01	79	3	1.4229971608797003	2.438448330065847	1.5214246838821246	1.3530755519255564	True	3	3	base
0.01	79	4	0.9807995430273864	2.067465803766414	1.8602781593530864	1.7274625764650284	True	4	4	base
0.01	79	5	1.2462360971869897	1.2342416824558755	0.8118039012441216	0.5042172522260204	True	5	5	base
0.01	79	6	1.3955210887411589	1.6835510309776454	1.2011341208300574	1.3267852911393423	True	6	6	base
0.01	79	7	0.994821082705471	1.432804417951252	1.2288386017998518	1.311891443191111	True	7	7	base
0.01	79	8	1.464194006526783	1.4052707252373144	1.2569379290239746	1.2680068955397048	True	8	8	base
0.01	79	9	1.5279595524518252	1.6458775253754143	1.7597254739675527	1.7949714374834216	True	9	9	base
0.01	79	10	0.968533217809847	0.9872043379301173	1.550952289252882	1.6714127518201138	True	10	10	base
0.01	80	1	1.091577434502874	1.3041247143568833	0.09127691396607386	1.2263117623223052	True	1	1	CR
0.01	80	2	1.3632890075709923	3.345106652355643	1.1069507469144027	1.5248445514922726	True	2	2	CR
0.01	80	3	3.210782703241918	4.776658354998197	0.4672094045666989	1.044435866789412	True	3	3	CR
0.01	80	4	1.7685202428715006	2.6692970474984614	1.5254204654861017	1.917138937719182	True	4	4	CR
0.01	80	5	1.6710329846044036	2.220455489767693	1.2875176252816274	1.22309601248063	True	5	5	CR
0.01	80	6	1.2255486436721363	1.9574289624604715	1.180461373627159	0.9569030981364617	True	6	6	CR
0.01	80	7	1.6022948390029472	1.9094275724461658	1.490115157793857	1.6891114407958217	True	7	7	CR
0.01	80	8	0.8543356749855868	1.7544012740887873	0.9262685635228166	0.9346206202275338	True	8	8	CR
0.01	80	9	1.210217366095975	1.9452598342306915	1.005050453774201	0.8569616293668957	True	9	9	CR
0.01	80	10	1.5505028979018023	2.288919012157552	1.0826009166621744	1.0308737664516148	True	10	10	CR
0.01	80	1	0.9200346851649679	1.349767582655429	1.193808597654551	0.13044492686726855	True	1	1	base
0.01	80	2	1.298089309160811	1.681552477423455	2.2755360070415844	2.142114978880441	True	2	2	base
0.01	80	3	1.8417616297566064	2.999137489519459	1.8933038286122574	1.9000077781930333	True	3	3	base
0.01	80	4	0.6201107248056466	1.2207067892454868	0.714883884828477	1.1761702078353449	True	4	4	base
0.01	80	5	1.5280448518021439	0.7373162705120556	1.320480563856064	1.5084844935903114	True	5	5	base
0.01	80	6	0.983324467362597	1.7302787808390587	1.1793355430919408	1.533797363029549	True	6	6	base
0.01	80	7	1.5437865295247784	1.4604199942308373	1.623380632181144	1.5427508020005667	True	7	7	base
0.01	80	8	1.1906584297496536	1.6909530458015183	1.3641014773600526	1.3898884217560405	True	8	8	base
0.01	80	9	1.4218065380737777	1.6182776488537913	1.3767306201373528	1.248509813936945	True	9	9	base
0.01	80	10	1.5253872763642906	1.5866089457762511	1.1555934237479828	1.1975618512298627	True	10	10	base
0.01	81	1	2.1169692527965664	4.6033642195925335	0.47262578350323375	1.4605075305526296	True	1	1	CR
0.01	81	2	0.6868815624979341	2.027970401321771	1.6369399044128197	1.9550247466672668	True	2	2	CR
0.01	81	3	0.7719953475937018	2.03798521586786	1.0115223758485374	1.639788676168451	True	3	3	CR
0.01	81	4	1.0763403341626099	1.7894217006060151	0.6552182445099967	0.6872019456924181	True	4	4	CR
0.01	81	5	0.6622123497125714	1.6718482210547967	1.2467775722848589	1.6628981466313753	True	5	5	CR
0.01	81	6	1.9227589923807946	2.9089479833982064	1.899831209837413	1.974869382881175	True	6	6	CR
0.01	81	7	1.2494958727094387	1.853098763872615	1.5286918879188711	1.534512353417123	True	7	7	CR
0.01	81	8	0.5618917977512133	1.056902291597289	1.1102335264662657	0.9592328682378046	True	8	8	CR
0.01	81	9	1.2897011786206747	1.8164635532554347	1.761828967581318	1.7590968925888264	True	9	9	CR
0.01	81	10	1.3626052115388292	1.3582333738500452	1.7911786343486198	1.7439697940065746	True	10	10	CR
0.01	81	1	1.8464095246308478	4.269039277333882	0.45824061254405984	1.582871226845607	True	1	1	base
0.01	81	2	0.9163978862428606	2.208558572214505	2.2151305427369885	1.8367008049377864	True	2	2	base
0.01	81	3	1.7564275059706906	2.771073390808839	1.5075601275251709	1.1302504777300655	True	3	3	base
0.01	81	4	1.5362646569381373	2.5617087162525003	1.5597083228932738	2.0361261385171776	True	4	4	base
0.01	81	5	1.0179710453309385	2.1566546406621248	0.7949692404389905	1.1623517982290383	True	5	5	base
0.01	81	6	1.2596810509827223	1.8937613864596354	1.6872813150756927	1.7427914186912157	True	6	6	base
0.01	81	7	1.111773205459569	1.7953945743575281	1.190387042882595	1.3303426369430025	True	7	7	base
0.01	81	8	1.423602383238563	1.7692671316195028	1.9336176403555445	1.8252248246402691	True	8	8	base
0.01	81	9	1.2695556102103966	1.129511090133781	1.1556240259690373	1.4564422481657442	True	9	9	base
0.01	81	10	1.3828351201208193	1.6515163075340735	1.699569148064504	1.7463591645426	True	10	10	base
0.01	82	1	1.9549699322201568	3.830924538790997	1.803981816435474	0.31743866310690316	True	1	1	CR
0.01	82	2	0.8550898389685646	0.34825273645539023	1.8966846944033653	1.9468068768025064	True	2	2	CR
0.01	82	3	0.6579076908997886	0.9321265366670806	1.2998294756841182	1.8473214336218167	True	3	3	CR
0.01	82	4	1.330131594067112	1.8529780454378815	1.3527327799278195	1.2233446790320388	True	4	4	CR
0.01	82	5	1.0296271878413485	1.0207425019929162	1.416364343128999	2.0219217862209162	True	5	5	CR
0.01	82	6	1.6278765186521333	2.1772462260220373	1.3474230010512378	1.2602188698722796	True	6	6	CR
0.01	82	7	1.1391258230711174	1.4940934698076975	1.6019632412599183	1.4537607623645552	True	7	7	CR
0.01	82	8	1.3373692159414199	1.2214694516248021	1.5267350976257839	1.4476253041080853	True	8	8	CR
0.01	82	9	1.0896720441353112	1.269593356097169	1.1705536999789754	1.4702986850883646	True	9	9	CR
0.01	82	10	1.80462679878829	1.9963753195533367	1.8338399488991486	1.7781746928151214	True	10	10	CR
0.01	82	1	0.9281336555015294	0.8920028699976885	0.002504455906313352	1.5569276648849786	True	1	1	base
0.01	82	2	1.3984572553223915	1.9946394561002012	1.7002174610688408	0.850917885436191	True	2	2	base
0.01	82	3	1.2249981709977265	1.3727963418208133	0.8314085896376833	1.172455377242668	True	3	3	base
0.01	82	4	1.3285186336623147	1.2413311443933637	1.5470800876627695	1.7120028902711983	True	4	4	base
0.01	82	5	1.0122442323799243	1.2741729629739984	1.0846021581831764	0.9389512326901406	True	5	5	base
0.01	82	6	0.8185895709121302	1.4309635012039381	1.2214767799001205	1.237899130580861	True	6	6	base
0.01	82	7	1.3258545649396465	1.71367277584711	1.3276305388720246	1.395853960262975	True	7	7	base
0.01	82	8	0.8989133214754855	1.3308074195950534	1.4796555220562668	1.1801354703672573	True	8	8	base
0.01	82	9	1.268880211048133	1.212431967391279	1.1499303010629163	1.2742873671899542	True	9	9	base
0.01	82	10	2.157775288523892	2.1727700375135943	1.1315026579791114	1.260383938040335	True	10	10	base
0.01	83	1	0.4112914949410118	3.3547152543163063	2.007178016858459	2.9575203175044913	True	1	1	CR
0.01	83	2	1.5642500515114584	0.9205164583979629	1.6458926094628614	0.9284800217451541	True	2	2	CR
0.01	83	3	1.2363335284946573	0.7282460557278754	1.3737299608871743	1.4715166298527407	True	3	3	CR
0.01	83	4	1.6810789611739576	2.890116998075613	1.4981353132053596	1.5562487292396587	True	4	4	CR
0.01	83	5	1.1117139316651727	2.2528861283939543	1.5684533004654893	1.2240373060857666	True	5	5	CR
0.01	83	6	0.9199938785376155	1.6239268950216754	0.9686759979562254	0.6996381725203179	True	6	6	CR
0.01	83	7	1.8545604878666202	1.748776590325705	1.3751390560675452	1.1497196274492318	True	7	7	CR
0.01	83	8	1.677569938440538	2.123723696690891	0.8923224898880934	0.946233406136548	True	8	8	CR
0.01	83	9	0.9439707141841909	1.5862430631611621	1.3760884530900699	1.3149529868624994	True	9	9	CR
0.01	83	10	1.6735806100302508	2.0729356914812143	1.2437217111881018	1.1666735837009223	True	10	10	CR
0.01	83	1	2.6321419298238045	0.2635586113263515	1.2198755831376362	0.20509789430305486	True	1	1	base
0.01	83	2	1.6763306520430807	3.739802796176129	1.2126590262444055	0.5089485746009307	True	2	2	base
0.01	83	3	0.8228683474955353	2.2330479136544823	0.3320965837179869	0.6291261496368326	True	3	3	base
0.01	83	4	1.297493387842005	2.2874786120839454	1.6743855466869089	1.4462051229161745	True	4	4	base
0.01	83	5	2.8151160670146416	2.3965913464161237	1.1045270015648403	0.9781505728287382	True	5	5	base
0.01	83	6	1.363597661701951	1.841435011671337	1.4629711404779453	1.4775064890281824	True	6	6	base
0.01	83	7	1.8864835792584265	2.388384772608584	1.7289358655700777	1.6677263372912874	True	7	7	base
0.01	83	8	1.5320857302223065	2.2045378893080616	0.9676566765053074	1.0675463348866159	True	8	8	base
0.01	83	9	1.1641929171978578	1.5899116443028154	1.102266299003307	1.2958872475142023	True	9	9	base
0.01	83	10	1.2513455830832168	0.9749535323881386	1.0849430415480064	1.1204370511170034	True	10	10	base
0.01	84	1	1.3681641211864912	1.1611842571087714	0.030620829721792284	1.0761544162976708	True	1	1	CR
0.01	84	2	1.0801361709110326	2.8659928065317803	0.5976322817410384	0.5507537943535904	True	2	2	CR
0.01	84	3	1.3212101091183333	2.3503727013880193	0.9219924758636947	1.0145766286435816	True	3	3	CR
0.01	84	4	2.444408226267338	3.726170770007702	1.3907809219452258	1.149097900967491	True	4	4	CR
0.01	84	5	1.0049839098226343	1.7672863406534447	1.5334390722104922	1.3272951302063032	True	5	5	CR
0.01	84	6	0.7411906514995159	1.6673218689186848	0.7086388664001727	0.7905287501975032	True	6	6	CR
0.01	84	7	1.523370075375162	1.4105051125391468	1.363187210190915	1.2594097712877792	True	7	7	CR
0.01	84	8	1.1320101604841697	1.5445838063216097	2.213848572106401	2.0719886922763857	True	8	8	CR
0.01	84	9	1.6636464988993622	1.7832384422738132	1.4454888389967684	1.3810412557670622	True	9	9	CR
0.01	84	10	1.0610158428032388	1.4140530387241261	1.33089642058442	1.4545033848844287	True	10	10	CR
0.01	84	1	0.2753318577082317	2.159753521647732	1.2644916538910687	0.2202827479692882	True	1	1	base
0.01	84	2	1.4682849805023706	2.8940939867746422	1.5334280215707217	0.7867282069288216	True	2	2	base
0.01	84	3	2.042789921839895	1.3046689969000558	0.673548920305216	1.1381441688668854	True	3	3	base
0.01	84	4	1.6052413468799418	2.6205981739402695	2.484962381097881	2.5242444065716074	True	4	4	base
0.01	84	5	1.6244580710433543	1.75516183504061	1.791753479255735	1.3803107631500904	True	5	5	base
0.01	84	6	1.5381343383568467	2.348650676201606	0.6944428266338417	0.9127160254291141	True	6	6	base
0.01	84	7	1.2931100829143412	1.8751609332488193	0.8266405111371911	1.1146088789457045	True	7	7	base
0.01	84	8	1.629826578547924	2.1488603614350277	1.4260858455731087	1.4105929510986663	True	8	8	base
0.01	84	9	1.3711067807774282	1.7075577380282745	2.309203096822165	2.2859630767835872	True	9	9	base
0.01	84	10	1.8620115626202207	2.06435099322712	1.3793178697873707	1.404345064083215	True	10	10	base
0.01	85	1	2.5913335715336525	4.939176252547525	0.3835827348632451	0.8181597948195521	True	1	1	CR
0.01	85	2	1.422883649898711	1.4215495004580423	1.0248803405651465	1.8418197492438981	True	2	2	CR
0.01	85	3	0.6903339185805716	2.211727909341119	1.520917421434393	1.9985336306142902	True	3	3	CR
0.01	85	4	0.8173551602346204	2.2999330010116914	0.5603366059110134	1.0145553459374912	True	4	4	CR
0.01	85	5	1.0717573300477239	1.6609697177298892	0.8337584804661103	0.8096543899527749	True	5	5	CR
0.01	85	6	1.2762953979567642	2.062142015286584	1.6587158668942614	1.6051610787604738	True	6	6	CR
0.01	85	7	1.0257741815507964	1.4653046490245893	1.375257977441388	1.280371782876814	True	7	7	CR
0.01	85	8	1.5706431330396486	2.22255395400179	1.129001530907419	1.4322431143371306	True	8	8	CR
0.01	85	9	1.433006157438922	1.6584812330152754	1.780247375362156	1.8166462276070883	True	9	9	CR
0.01	85	10	1.7714644696466828	1.9458719960785043	1.3153295868548975	1.2921350105218483	True	10	10	CR
0.01	85	1	1.097935990907481	1.1496265169868558	1.7027363690600508	2.8928824822817893	True	1	1	base
0.01	85	2	1.4792641234556771	2.5348683356089827	1.5205039937185343	1.289975872815188	True	2	2	base
0.01	85	3	2.303932399278477	1.9565911843471357	0.906438945185162	1.217765936754663	True	3	3	base
0.01	85	4	2.5906882982378776	2.517562809049186	1.9528979446612706	1.657452209934028	True	4	4	base
0.01	85	5	0.9946658513606446	1.9623344350046217	1.7171361940529468	1.8810660778523203	True	5	5	base
0.01	85	6	1.3103921522154947	2.0750612409370364	1.9475149089631147	1.754718688636734	True	6	6	base
0.01	85	7	1.6438870355655584	1.9340545890906196	1.454168610678188	1.470068937860426	True	7	7	base
0.01	85	8	1.0493480898265433	1.7604768334446572	1.3859560732141982	1.517744551179804	True	8	8	base
0.01	85	9	1.1535233476197102	1.4748331135145432	1.4311632549348754	1.5939118145171234	True	9	9	base
0.01	85	10	1.8148690618151049	1.5036423624213335	1.2412340422470416	1.1720631822083847	True	10	10	base
0.01	86	1	1.0775189838656416	2.392078604160167	4.071826434948303	2.111587354011934	True	1	1	CR
0.01	86	2	1.2471459130988336	0.47809881390576464	1.8553432833956869	3.0079957021122827	True	2	2	CR
0.01	86	3	1.643578215091873	2.3002727066614606	2.4027265979598553	2.897384968598009	True	3	3	CR
