	signal_ratio	seed	nbins	sigma_avg_SR	sigma_avg_bg4b_SR	sigma_avg_CR	sigma_avg_bg4b_CR	initialize_with_fvt	df_SR	df_CR	reweight	p_SR	p_CR	reject_SR	reject_CR
3411	0.01	89	1	1.4986293	1.2983824	3.8297672	7.519284	True	1	1	base	0.1339698272234894	0.00012826454353267384	False	True
3412	0.01	89	2	1.4348052	1.4402676	2.9395316	5.390065	True	2	2	base	0.1276241118033185	0.00017673731436346766	False	True
3413	0.01	89	3	1.471602	1.5066853	2.5629883	4.566883	True	3	3	base	0.08978731499006797	0.0001952309672174246	False	True
3414	0.01	89	4	1.4047894	1.4553506	2.398012	4.0905232	True	4	4	base	0.09554937327023284	0.00012651867726099625	False	True
3415	0.01	89	5	1.211229	1.2591432	2.3584044	3.8312526	True	5	5	base	0.1968685488159947	3.964104064844162e-05	False	True
3416	0.01	89	6	1.1350732	1.1715093	1.9158356	3.3228266	True	6	6	base	0.25853187787740844	0.0011995297008021047	False	True
3417	0.01	89	7	1.3627571	1.3966074	1.8882635	3.1313818	True	7	7	base	0.07211452157466676	0.0007716753825595306	False	True
3418	0.01	89	8	1.0652435	1.1031859	1.8979374	3.0216246	True	8	8	base	0.3357629740310525	0.00034137164326676644	False	True
3419	0.01	89	9	0.993195	1.0235909	1.9597121	2.9744937	True	9	9	base	0.44861819296630456	7.110212155858423e-05	False	True
3420	0.01	90	1	5.057936	2.8759441	0.9349453	1.6244774	True	1	1	CR	4.238186134477768e-07	0.3498164899373506	True	False
3421	0.01	90	2	3.5772994	2.0536964	1.6894008	1.4740026	True	2	2	CR	2.7688707365029216e-06	0.057609081254406995	True	False
3422	0.01	90	3	2.9843404	1.8225353	1.6879634	1.4341575	True	3	3	CR	6.742925767004339e-06	0.035950631607055944	True	True
3423	0.01	90	4	2.7377236	1.8088183	1.2234572	1.0460002	True	4	4	CR	4.9393284893745815e-06	0.2000919710668509	True	False
3424	0.01	90	5	2.5679615	1.8320549	0.9818845	0.8636332	True	5	5	CR	3.8116906338176384e-06	0.4381790141915768	True	False
3425	0.01	90	6	2.2505393	1.5233094	1.4601516	1.3911626	True	6	6	CR	3.314081708021023e-05	0.04645614848781165	True	True
3426	0.01	90	7	2.1551042	1.4966073	1.1849881	1.1300699	True	7	7	CR	3.264274206840172e-05	0.19845044960479227	True	False
3427	0.01	90	8	2.0930593	1.5014566	1.0385499	0.9490534	True	8	8	CR	2.621454087133156e-05	0.37458056109678883	True	False
3428	0.01	90	9	1.9539584	1.4297222	1.0733919	0.9906438	True	9	9	CR	7.718089759892604e-05	0.32140589892774807	True	False
3429	0.01	90	1	0.7205542	1.4234821	2.6804767	5.2133374	True	1	1	base	0.47118384130775615	0.007351738233767838	False	True
3430	0.01	90	2	0.50964326	1.0258614	1.8960576	3.728973	True	2	2	base	0.7712549755804895	0.0274597379264308	False	True
3431	0.01	90	3	0.7186733	1.0812477	1.8374627	3.1823244	True	3	3	base	0.6708997310137285	0.017502366765762042	False	True
3432	0.01	90	4	1.1222477	1.3088768	1.4578103	2.7273202	True	4	4	base	0.28344502218395085	0.07486166490781981	False	False
3433	0.01	90	5	1.2371548	1.4243152	1.36203	2.5005543	True	5	5	base	0.17643961429072083	0.09856255087175579	False	False
3434	0.01	90	6	0.9200749	1.1013921	1.6743342	2.541004	True	6	6	base	0.533692629086457	0.009966583611737953	False	True
3435	0.01	90	7	1.0268701	1.1476082	1.4667046	2.3051262	True	7	7	base	0.3902930773357539	0.035256076735903655	False	True
3436	0.01	90	8	1.1016154	1.1926664	1.2213479	2.0487576	True	8	8	base	0.28608792552535955	0.15419454516126188	False	False
3437	0.01	90	9	0.9899057	1.1302919	1.2072941	1.9649132	True	9	9	base	0.45412655570861693	0.15733779808548087	False	False
3438	0.01	91	1	2.8249197	2.7645338	1.1258672	4.9777126	True	1	1	CR	0.004729246646562767	0.26022173466311227	True	False
3439	0.01	91	2	2.8855822	2.8850353	1.9136401	3.743033	True	2	2	CR	0.00024199714413873226	0.025680625773559517	True	True
3440	0.01	91	3	2.553558	2.5514796	1.9958248	3.4195697	True	3	3	CR	0.00020918120799071825	0.007556592388331755	True	True
3441	0.01	91	4	2.2307148	2.2306123	1.6709552	2.9437401	True	4	4	CR	0.0005215847497966363	0.024735585346538063	True	True
3442	0.01	91	5	2.1206825	2.1227617	1.4573014	2.669556	True	5	5	CR	0.0004230502473617304	0.059488116462638345	True	False
3443	0.01	91	6	1.8842243	1.8834565	1.4182308	2.470855	True	6	6	CR	0.0016190050193384852	0.06046296438112551	True	False
3444	0.01	91	7	1.8158195	1.8155148	1.4471087	2.3434927	True	7	7	CR	0.0016505065762303114	0.04062953502631565	True	True
3445	0.01	91	8	1.7844073	1.7849789	1.3278184	2.1730337	True	8	8	CR	0.0012920723826059196	0.0790740637071943	True	False
3446	0.01	91	9	1.60802	1.6090604	1.4607356	2.164926	True	9	9	CR	0.005614407126053148	0.023515230589142712	True	True
3447	0.01	91	1	0.40821832	0.46756274	3.2309337	0.6537472	True	1	1	base	0.6831133994390517	0.001233865567091007	False	True
3448	0.01	91	2	1.6561688	1.7022845	2.7240345	1.9626739	True	2	2	base	0.06438368000275273	0.0005989311205530387	False	True
3449	0.01	91	3	1.634616	1.6647587	2.2754252	1.9202725	True	3	3	base	0.045684068566178654	0.0014136449910485951	True	True
3450	0.01	91	4	1.3874538	1.4154785	1.9927334	1.7325932	True	4	4	base	0.10320212618720216	0.003178911074637355	False	True
3451	0.01	91	5	1.4531525	1.4781498	1.8670802	1.7329046	True	5	5	base	0.06087696903728191	0.0037526120838289644	False	True
3452	0.01	91	6	1.2459284	1.2662642	1.8244905	1.6810948	True	6	6	base	0.1566724405751426	0.002800673144475942	False	True
3453	0.01	91	7	1.2397795	1.2575624	1.9233855	1.7811038	True	7	7	base	0.14946492049139895	0.0005257032890651847	False	True
3454	0.01	91	8	1.2820996	1.2984134	1.5957329	1.4400408	True	8	8	base	0.10678397609796852	0.009020269215282095	False	True
3455	0.01	91	9	1.1058589	1.1232281	1.683377	1.526665	True	9	9	base	0.2752763128717975	0.0024615911242264967	False	True
3456	0.01	92	1	3.1763365	3.302048	2.071318	5.9205227	True	1	1	CR	0.0014914783648084069	0.03832908823810914	True	True
3457	0.01	92	2	2.5822387	2.6201963	3.1576207	4.7304044	True	2	2	CR	0.0012709931150080007	4.675597583417988e-05	True	True
3458	0.01	92	3	2.0423465	2.083526	2.3034046	3.7480643	True	3	3	CR	0.005815915993673867	0.0011792813159880854	True	True
3459	0.01	92	4	1.8735299	1.9166515	2.4031754	3.4754846	True	4	4	CR	0.007167046380332648	0.00012087625982611525	True	True
3460	0.01	92	5	1.7196137	1.7776932	2.531768	3.3610487	True	5	5	CR	0.011319949240841655	5.809332254627144e-06	True	True
3461	0.01	92	6	1.545423	1.5787836	2.1890697	2.9790149	True	6	6	CR	0.026159502481441534	6.777081228951051e-05	True	True
3462	0.01	92	7	1.4660587	1.4914262	2.1729581	2.8712564	True	7	7	CR	0.03542313014463343	2.588983512088385e-05	True	True
3463	0.01	92	8	1.3716173	1.3944862	1.955165	2.6371186	True	8	8	CR	0.05816762859014641	0.0001667587568865187	False	True
3464	0.01	92	9	1.5625465	1.58483	2.1567655	2.7240212	True	9	9	CR	0.008961859828842332	3.4790288515986094e-06	True	True
3465	0.01	92	1	3.0277042	3.1537695	0.51563984	3.351935	True	1	1	base	0.0024641916477070474	0.6061059793811574	True	False
3466	0.01	92	2	2.470488	2.5079558	0.38570648	2.467042	True	2	2	base	0.0022354539584430516	0.8617677391953112	True	False
3467	0.01	92	3	1.9139143	1.9575548	1.2215526	2.582907	True	3	3	base	0.011784397955368968	0.21438953156940913	True	False
3468	0.01	92	4	1.8299065	1.8740895	1.090451	2.2717073	True	4	4	base	0.009501838844444024	0.31322497360083684	True	False
3469	0.01	92	5	1.6419533	1.7032341	0.88419235	1.9952629	True	5	5	base	0.019272343033662147	0.5625936597462451	True	False
3470	0.01	92	6	1.4544181	1.4911535	1.1308113	1.9899317	True	6	6	base	0.04819639696634081	0.26309937040686715	True	False
3471	0.01	92	7	1.3868136	1.4145468	1.2825259	2.0092616	True	7	7	base	0.06160444372353969	0.11771295540823612	False	False
3472	0.01	92	8	1.3171732	1.3418636	0.9705514	1.7508024	True	8	8	base	0.0849591060742299	0.4800782300045997	False	False
3473	0.01	92	9	1.519996	1.5433443	1.3822546	1.9512963	True	9	9	base	0.013599592427781677	0.04573882925111046	True	True
3474	0.01	93	1	5.985826	2.4653206	2.6404798	0.9176501	True	1	1	CR	2.1529443313278576e-09	0.008278872780398265	True	True
3475	0.01	93	2	4.2410803	1.7782452	2.1753707	0.9842817	True	2	2	CR	1.543293289714746e-08	0.00880674228224288	True	True
3476	0.01	93	3	3.5270362	1.522084	1.8572683	1.015659	True	3	3	CR	3.9372003091337615e-08	0.015825812927242777	True	True
3477	0.01	93	4	3.108423	1.4310848	1.7588868	1.2212584	True	4	4	CR	8.231143847414962e-08	0.014771718322574741	True	True
3478	0.01	93	5	2.8576896	1.4105333	1.5268956	0.95838815	True	5	5	CR	1.0145542146410331e-07	0.03980145688213363	True	True
3479	0.01	93	6	2.6043892	1.3328909	1.3898802	0.8530733	True	6	6	CR	3.3220318401930635e-07	0.07175050568899514	True	False
3480	0.01	93	7	2.489939	1.3619007	1.4640377	1.0528151	True	7	7	CR	2.793662275276506e-07	0.03595015279869986	True	True
3481	0.01	93	8	2.2541604	1.1105251	1.2886205	0.95406353	True	8	8	CR	2.4234908003869427e-06	0.10243357689300418	True	False
3482	0.01	93	9	2.2873156	1.3538507	1.2883834	0.9467795	True	9	9	CR	3.782007788055233e-07	0.09261445006283592	True	False
3483	0.01	93	1	1.0058857	4.42309	0.83766574	2.5412776	True	1	1	base	0.31447055584822925	0.4022184599816896	False	False
3484	0.01	93	2	0.8431289	3.2926266	0.9273305	2.0944717	True	2	2	base	0.4912184498843061	0.4231866872717356	False	False
3485	0.01	93	3	0.8274779	2.707397	0.9821558	1.9083226	True	3	3	base	0.56124222398268	0.40827623011817604	False	False
3486	0.01	93	4	0.97585005	2.4329531	1.2201015	1.9382124	True	4	4	base	0.43245265006752687	0.20256523118939573	False	False
3487	0.01	93	5	1.0478182	2.2390983	1.0227841	1.6534494	True	5	5	base	0.35908598856775065	0.3884096649377075	False	False
3488	0.01	93	6	1.0468892	2.1184013	0.7380721	1.3965604	True	6	6	base	0.3618560316519577	0.7744703581943648	False	False
3489	0.01	93	7	1.0917844	2.0133576	1.0898339	1.5498827	True	7	7	base	0.3032435688106747	0.30570790132936015	False	False
3490	0.01	93	8	0.83447564	1.7762003	0.9546308	1.457504	True	8	8	base	0.6951843190832814	0.5056324947499908	False	False
3491	0.01	93	9	1.1533315	1.8798269	0.9723313	1.3856719	True	9	9	base	0.2149172601943543	0.4837871170032174	False	False
3492	0.01	94	1	4.174496	2.1312735	0.4323118	2.0224075	True	1	1	CR	2.986464664968394e-05	0.6655148120584589	True	False
3493	0.01	94	2	3.0169353	1.5238289	1.7586629	1.8917619	True	2	2	CR	0.00011145400042982063	0.04537040785408049	True	True
3494	0.01	94	3	2.4636168	1.2418581	1.4946245	1.6048859	True	3	3	CR	0.0003984264389057059	0.08203823169626316	True	False
3495	0.01	94	4	2.3575253	1.4162315	1.7553246	1.7618111	True	4	4	CR	0.0001802192345720657	0.015093460493007402	True	True
3496	0.01	94	5	2.0933802	1.3169401	1.7501991	1.698678	True	5	5	CR	0.0005443441754825588	0.0090941617156507	True	True
3497	0.01	94	6	1.9366096	1.2675618	1.2066593	1.2151645	True	6	6	CR	0.0009813302262773496	0.18896895627232105	True	False
3498	0.01	94	7	1.772594	1.092879	1.3385298	1.3414432	True	7	7	CR	0.0025458383571583527	0.08409575128925244	True	False
3499	0.01	94	8	1.7792869	1.1801186	1.2662277	1.2877538	True	8	8	CR	0.0013681151295370862	0.11795447139124592	True	False
3500	0.01	94	9	1.644028	1.0392244	1.3689513	1.3726946	True	9	9	CR	0.003815373652046087	0.050852168895339174	True	False
3501	0.01	94	1	2.1259217	0.098400295	0.03010752	2.4220567	True	1	1	base	0.03350977971134094	0.9759813033584216	True	False
3502	0.01	94	2	1.7312016	0.46380955	1.489616	1.9795223	True	2	2	base	0.04993370866985743	0.10872257470308931	True	False
3503	0.01	94	3	1.4144328	0.24676432	1.2088417	1.6320139	True	3	3	base	0.11151974585834279	0.22288337046453768	False	False
3504	0.01	94	4	1.5827284	0.9336381	1.5233624	1.7391354	True	4	4	base	0.04009017790757654	0.05441271099340725	True	False
3505	0.01	94	5	1.3762288	0.87993526	1.5725437	1.6895362	True	5	5	base	0.0917222619051459	0.03012099711689586	False	True
3506	0.01	94	6	1.2876289	0.8852957	0.99116755	1.2168744	True	6	6	base	0.12686203454338796	0.43511398556393877	False	False
3507	0.01	94	7	1.1700777	0.7115846	1.18454	1.3474941	True	7	7	base	0.213425351815582	0.19889023714101328	False	False
3508	0.01	94	8	1.2792134	0.90199685	1.1340908	1.3026141	True	8	8	base	0.10875350653864126	0.24530540332527828	False	False
3509	0.01	94	9	1.1652963	0.76162124	1.2376578	1.3643516	True	9	9	base	0.20112233407611782	0.13013741449269245	False	False
3510	0.01	95	1	1.1307002	3.2303727	0.3979803	2.8744078	True	1	1	CR	0.25818129714995774	0.6906447072312387	False	False
3511	0.01	95	2	0.8044002	2.2984636	1.938552	2.7244768	True	2	2	CR	0.5235830163598232	0.023330731086045844	False	True
3512	0.01	95	3	0.6990641	1.8723525	1.1525353	1.9570413	True	3	3	CR	0.6901227728861768	0.26308702533787426	False	False
3513	0.01	95	4	0.8935556	1.7355696	1.3963716	1.9522566	True	4	4	CR	0.5259383618220428	0.09920847609270465	False	False
3514	0.01	95	5	0.5987882	1.4720975	1.2062727	1.7261113	True	5	5	CR	0.87701561525731	0.20094612895315264	False	False
3515	0.01	95	6	0.6863711	1.4413443	1.4443374	1.8356149	True	6	6	CR	0.830270657632662	0.051386727977484406	False	False
3516	0.01	95	7	0.5422263	1.2961313	1.503916	1.8200188	True	7	7	CR	0.956556720816422	0.02669302117840745	False	True
3517	0.01	95	8	0.96124077	1.4825846	1.2986274	1.6397074	True	8	8	CR	0.4950019605646796	0.0960215719044534	False	False
3518	0.01	95	9	0.8563733	1.352694	1.0958904	1.43504	True	9	9	CR	0.6786467581891908	0.28904408932116554	False	False
3519	0.01	95	1	0.6977045	2.8035424	4.325153	1.8185853	True	1	1	base	0.4853620133670661	1.5242603133126353e-05	False	True
3520	0.01	95	2	0.60835135	2.0488524	3.0991235	1.348681	True	2	2	base	0.6906712245457836	6.742016045346077e-05	False	True
3521	0.01	95	3	0.40314987	1.6201575	2.5049274	1.0827514	True	3	3	base	0.9216093716871117	0.00029729181253283164	False	True
3522	0.01	95	4	0.8069234	1.5703369	2.250678	1.1007098	True	4	4	base	0.6260259113042603	0.0004432575123988473	False	True
3523	0.01	95	5	0.4324856	1.2953885	1.954311	0.87130755	True	5	5	base	0.9676197727953706	0.0018440555959736227	False	True
3524	0.01	95	6	0.57757527	1.2949394	1.9978448	1.2120826	True	6	6	base	0.9195551517731461	0.0005338170066285368	False	True
3525	0.01	95	7	0.47869262	1.1788579	1.9480158	1.2576351	True	7	7	base	0.9784882484976117	0.00039927765165811535	False	True
3526	0.01	95	8	0.92240155	1.388506	1.7661202	1.1234246	True	8	8	base	0.5576360916526024	0.0015830473783888831	False	True
3527	0.01	95	9	0.81543595	1.2592157	1.6170623	0.96320444	True	9	9	base	0.7414763805977737	0.005102118914418045	False	True
3528	0.01	96	1	3.477463	4.918965	2.5631466	5.22335	True	1	1	CR	0.0005061829071305656	0.010372823995213441	True	True
3529	0.01	96	2	2.4784586	3.4794765	2.4283674	4.0267434	True	2	2	CR	0.002148990607617895	0.00274776278979623	True	True
3530	0.01	96	3	2.0503287	2.8508654	2.022657	3.3029003	True	3	3	CR	0.00555660842594186	0.006502874365415167	True	True
3531	0.01	96	4	1.8535992	2.5416608	1.7819312	2.8558815	True	4	4	CR	0.008160979975466335	0.012832408057686467	True	True
3532	0.01	96	5	1.7775667	2.3556533	1.5171056	2.525109	True	5	5	CR	0.007442871546705295	0.042187205337801306	True	True
3533	0.01	96	6	1.6827343	2.197499	1.4671171	2.3584766	True	6	6	CR	0.009321658754572417	0.044412402900833425	True	True
3534	0.01	96	7	1.5542225	2.0281034	1.3506614	2.204347	True	7	7	CR	0.01799080082019559	0.07791448166107436	True	False
3535	0.01	96	8	1.5215487	1.9614768	1.3458009	2.072757	True	8	8	CR	0.01764298419102974	0.06986704379590422	True	False
3536	0.01	96	9	1.5338732	1.9137739	1.4067764	2.0784879	True	9	9	CR	0.011896062972226264	0.037428483263263874	True	True
3537	0.01	96	1	3.6211894	5.0751696	4.984162	7.629356	True	1	1	base	0.00029325172455042943	6.22309252833943e-07	True	True
3538	0.01	96	2	2.566172	3.5892634	3.8105986	5.5834794	True	2	2	base	0.0013805977332097686	4.940339041050422e-07	True	True
3539	0.01	96	3	2.1052973	2.9316268	3.1252306	4.6006694	True	3	3	base	0.00403674759374597	1.935692725566416e-06	True	True
3540	0.01	96	4	1.9716331	2.667644	2.711493	3.9841757	True	4	4	base	0.003687507490851984	6.456337331325146e-06	True	True
3541	0.01	96	5	1.8627737	2.4565094	2.4362824	3.581836	True	5	5	base	0.003882297704773275	1.7069540893332845e-05	True	True
3542	0.01	96	6	1.7610235	2.2924716	2.3085861	3.3323102	True	6	6	base	0.004881052898733242	1.648104261811987e-05	True	True
3543	0.01	96	7	1.6516668	2.1366858	2.1590965	3.125172	True	7	7	base	0.007891802182425248	3.10008247910901e-05	True	True
3544	0.01	96	8	1.6013892	2.0538857	2.0554109	2.9170737	True	8	8	base	0.008551876160974253	4.4202074014950406e-05	True	True
3545	0.01	96	9	1.6067249	2.001275	2.0975106	2.8896782	True	9	9	base	0.0056914611112686845	8.992119137537382e-06	True	True
3546	0.01	97	1	4.592525	5.634912	3.7887945	6.648903	True	1	1	CR	4.379150309504375e-06	0.0001513800670680676	True	True
3547	0.01	97	2	3.2553537	3.9873002	2.6805587	4.7058496	True	2	2	CR	2.4982681526171997e-05	0.0007575697511107247	True	True
3548	0.01	97	3	2.828524	3.389366	2.2161825	3.8683696	True	3	3	CR	2.496024316746485e-05	0.0020582870261722573	True	True
3549	0.01	97	4	2.5299757	2.9846845	1.971557	3.3990376	True	4	4	CR	3.804378272577907e-05	0.0036894688631658613	True	True
3550	0.01	97	5	2.250102	2.6587827	1.9287125	3.1216927	True	5	5	CR	0.0001211242391578484	0.0022815695979257187	True	True
3551	0.01	97	6	2.2558367	2.5888526	1.5749874	2.7415514	True	6	6	CR	3.112280797672925e-05	0.021182339136360515	True	True
3552	0.01	97	7	2.1617458	2.4575365	1.7067348	2.6973095	True	7	7	CR	2.9955019167406486e-05	0.004784984602050189	True	True
3553	0.01	97	8	2.0419438	2.3174186	1.7055697	2.5894184	True	8	8	CR	5.311777216229252e-05	0.003032327875636387	True	True
3554	0.01	97	9	1.8926535	2.1593668	1.6450063	2.452323	True	9	9	CR	0.00018102722142027106	0.0037747971839844365	True	True
3555	0.01	97	1	0.28459376	1.3533052	1.1974216	4.0790977	True	1	1	base	0.7759553924478363	0.23114226875143737	False	False
3556	0.01	97	2	0.20483199	0.96342605	1.7772161	3.3240225	True	2	2	base	0.9589118335655882	0.04248955210491192	False	True
3557	0.01	97	3	0.9351448	1.2006378	1.4351938	2.7146552	True	3	3	base	0.45338677471437994	0.10320340885288858	False	False
3558	0.01	97	4	1.0597768	1.1990294	1.4723136	2.4981027	True	4	4	base	0.3434368255801102	0.06987494988145879	False	False
3559	0.01	97	5	0.869512	1.006691	1.4873657	2.3197212	True	5	5	base	0.581467331079717	0.05017835785624976	False	False
3560	0.01	97	6	1.1794308	1.2456414	1.0944624	1.9639397	True	6	6	base	0.21381141406405085	0.3038915989427265	False	False
3561	0.01	97	7	1.2346183	1.2815235	1.2600625	1.9781199	True	7	7	base	0.1536763510865299	0.13371032891195658	False	False
3562	0.01	97	8	1.1839534	1.2289323	1.4075862	1.9979918	True	8	8	base	0.18986787743053643	0.04457222145421718	False	True
3563	0.01	97	9	1.0618851	1.1131539	1.3266541	1.870065	True	9	9	base	0.3386056193618356	0.07029673921325566	False	False
3564	0.01	98	1	3.2332733	2.1477654	2.279433	2.8949196	True	1	1	CR	0.0012238042353267086	0.022641338520548674	True	True
3565	0.01	98	2	3.7261841	1.5360191	2.2579832	2.4816787	True	2	2	CR	9.333851183044164e-07	0.006105971016029901	True	True
3566	0.01	98	3	3.6597264	1.5071087	1.9514537	2.09788	True	3	3	CR	9.755114423622413e-09	0.009638495026974747	True	True
3567	0.01	98	4	3.0792298	1.6269301	1.6852603	1.808002	True	4	4	CR	1.160301092194603e-07	0.022798604568050353	True	True
3568	0.01	98	5	3.142086	1.5312465	1.6295208	1.718822	True	5	5	CR	1.870217890920418e-09	0.02091935011889056	True	True
3569	0.01	98	6	2.8900514	1.4733227	1.5586411	1.6411909	True	6	6	CR	4.459277094905567e-09	0.023822076976057427	True	True
3570	0.01	98	7	2.8137658	1.3528663	1.5655116	1.6335268	True	7	7	CR	1.2303174007593472e-09	0.016418795198528333	True	True
3571	0.01	98	8	2.868488	1.5041677	1.3616555	1.4247913	True	8	8	CR	3.312903634938794e-11	0.06247833394266369	True	False
3572	0.01	98	9	2.7714624	1.3983942	1.206801	1.2761924	True	9	9	CR	2.2556837212048746e-11	0.15781006889490884	True	False
3573	0.01	98	1	0.24188988	5.5505133	3.9004464	3.2728565	True	1	1	base	0.8088654919119106	9.601548273466239e-05	False	True
3574	0.01	98	2	0.6444131	4.6003823	2.7735128	2.3610518	True	2	2	base	0.660163172503969	0.00045629398521491055	False	True
3575	0.01	98	3	0.9688161	3.9837599	2.2670133	1.9324268	True	3	3	base	0.42090327831206764	0.0014921060003814045	False	True
3576	0.01	98	4	0.6547579	3.8619246	2.0069609	1.7297225	True	4	4	base	0.7880217088592444	0.0028730519220955928	False	True
