signal_ratio	seed	cheating	nbins	sigma_avg_SR	sigma_avg_bg4b_SR	sigma_avg_CR	sigma_avg_bg4b_CR	initialize_with_fvt	df_SR	df_CR	reweight
0.0	49	True	7	0.22285515631788166	0.22285515631788166	0.1227851173628891	0.1227851173628891	True	7	7	CR
0.0	49	True	8	0.23217494608939654	0.23217494608939654	0.10892903044542097	0.10892903044542097	True	8	8	CR
0.0	49	True	9	0.22446770433601176	0.22446770433601176	0.10433436800641457	0.10433436800641457	True	9	9	CR
0.0	49	True	10	0.237382629353553	0.237382629353553	0.10842516729715945	0.10842516729715945	True	10	10	CR
0.0	49	True	1	0.23301577666215978	0.23301577666215978	0.2069318309278493	0.2069318309278493	True	1	1	base
0.0	49	True	2	0.17435770269332132	0.17435770269332132	0.11978646644465864	0.11978646644465864	True	2	2	base
0.0	49	True	3	0.16775815359293755	0.16775815359293755	0.08681555426455445	0.08681555426455445	True	3	3	base
0.0	49	True	4	0.11231625018251667	0.11231625018251667	0.09105986460704349	0.09105986460704349	True	4	4	base
0.0	49	True	5	0.16531199125210108	0.16531199125210108	0.09801641182949995	0.09801641182949995	True	5	5	base
0.0	49	True	6	0.14519325450509574	0.14519325450509574	0.12557510098392363	0.12557510098392363	True	6	6	base
0.0	49	True	7	0.17684013412778837	0.17684013412778837	0.11687317631780639	0.11687317631780639	True	7	7	base
0.0	49	True	8	0.15305041542744144	0.15305041542744144	0.10296150720205849	0.10296150720205849	True	8	8	base
0.0	49	True	9	0.16941801774130336	0.16941801774130336	0.09227021980923956	0.09227021980923956	True	9	9	base
0.0	49	True	10	0.19557400966434793	0.19557400966434793	0.1025042633741278	0.1025042633741278	True	10	10	base
0.01	49	True	1	0.1640309003965819	2.108362190576056	0.5291533551893435	1.7176421093556322	True	1	1	CR
0.01	49	True	2	0.18647136142126466	1.4416945221528845	0.39167748160005406	1.322839061832629	True	2	2	CR
0.01	49	True	3	0.19250753135817064	1.147279613624032	0.30810116436368723	1.0805159713796353	True	3	3	CR
0.01	49	True	4	0.1436639739082192	1.0123270859733815	0.239490517950966	0.9374135289102812	True	4	4	CR
0.01	49	True	5	0.16972900452482648	0.8862963776971823	0.24819711714448592	0.8270735982881561	True	5	5	CR
0.01	49	True	6	0.17341406770954765	0.7823028237266986	0.20142832996408286	0.77392715174294	True	6	6	CR
0.01	49	True	7	0.13476566291337622	0.7369688376588817	0.19583383964723963	0.7257550482104795	True	7	7	CR
0.01	49	True	8	0.158199957671587	0.675118649939495	0.1632918552582549	0.6768397648248508	True	8	8	CR
0.01	49	True	9	0.1861248126570554	0.631453690267667	0.18559017992449459	0.617682534129094	True	9	9	CR
0.01	49	True	10	0.1711829960294328	0.5998147394106602	0.19883905487478507	0.5697458842503962	True	10	10	CR
0.01	49	True	1	0.18499987227063494	2.085097449132667	0.40585065448278573	1.8691312337595005	True	1	1	base
0.01	49	True	2	0.15064223752780168	1.4601255289290411	0.305153213006701	1.3566344601359777	True	2	2	base
0.01	49	True	3	0.15623549120865288	1.1714035078601723	0.2836526528095955	1.0925240245477945	True	3	3	base
0.01	49	True	4	0.1528916633586114	0.9892312834982995	0.25122357217366476	0.9408678890086312	True	4	4	base
0.01	49	True	5	0.1715614006390202	0.8786647203889933	0.2480057354606064	0.826352003177803	True	5	5	base
0.01	49	True	6	0.16128892128508834	0.7894221628709795	0.18030274604142535	0.807062008983087	True	6	6	base
0.01	49	True	7	0.1633158026714125	0.7131282635784786	0.22338309385812918	0.7101939894137809	True	7	7	base
0.01	49	True	8	0.18144534869653778	0.6601412689554128	0.1557468527877064	0.7008578221098543	True	8	8	base
0.01	49	True	9	0.16638398596140724	0.6180133543544652	0.18268447878541075	0.6393275980124716	True	9	9	base
0.01	49	True	10	0.1758625577226191	0.5808879904820079	0.17029596713662282	0.5919978325032009	True	10	10	base
0.02	49	True	1	0.521143178707831	10.623124272868427	0.5804368183211528	0.48502623303421316	True	1	1	CR
0.02	49	True	2	0.832933381491526	9.670206817440157	0.3849568970278944	0.40035802993456143	True	2	2	CR
0.02	49	True	3	1.3075309702799003	8.916564861618493	0.25693490544969916	0.42363174655571934	True	3	3	CR
0.02	49	True	4	1.5149156847088117	8.430224972124146	0.2598294501995917	0.3678670512634676	True	4	4	CR
0.02	49	True	5	1.7374210301718331	7.9949829091610445	0.22663209316041377	0.3145555437042606	True	5	5	CR
0.02	49	True	6	1.9446058687161483	7.544556274654321	0.20924064777399323	0.2859436043952029	True	6	6	CR
0.02	49	True	7	2.102565902487736	7.178728424861963	0.20582189059527947	0.25878236212129785	True	7	7	CR
0.02	49	True	8	2.2108888369771766	6.826666662357185	0.19438042099699798	0.2364026734465108	True	8	8	CR
0.02	49	True	9	2.202501043701433	6.55059150690912	0.18586159192440627	0.22561383548845212	True	9	9	CR
0.02	49	True	10	2.3250017029568015	6.212114784629523	0.1940609016262435	0.21441039837350653	True	10	10	CR
0.02	49	True	1	0.5019266804763559	10.189616649897312	0.6506488622337107	0.43559218738943345	True	1	1	base
0.02	49	True	2	0.5240419459128488	9.112979700243516	0.3957971403102846	0.4328102704240781	True	2	2	base
0.02	49	True	3	0.371561892343885	8.658249307693952	0.33694652896147315	0.4097534718417894	True	3	3	base
0.02	49	True	4	0.36709724421517637	8.13056122246584	0.2847502944814651	0.3556654684877148	True	4	4	base
0.02	49	True	5	0.3776467143692574	7.691388028287765	0.27831092111972844	0.26522952136533723	True	5	5	base
0.02	49	True	6	0.35497187260914953	7.305929768080355	0.24112844796045374	0.254719780067414	True	6	6	base
0.02	49	True	7	0.3492308325710861	6.973188606413777	0.24547294973855324	0.20181841715761065	True	7	7	base
0.02	49	True	8	0.34571425850667253	6.638058782204277	0.22208801908605705	0.22354773647787576	True	8	8	base
0.02	49	True	9	0.3221858113861921	6.322623129407151	0.23534219788080404	0.20277983643504843	True	9	9	base
0.02	49	True	10	0.32976371457719217	6.05130268274234	0.23610388629016277	0.19954909215975974	True	10	10	base
0.0	50	True	1	0.4773710009395833	0.4773710009395833	0.44205248820004994	0.44205248820004994	True	1	1	CR
0.0	50	True	2	0.36146837162164713	0.36146837162164713	0.3913338557921845	0.3913338557921845	True	2	2	CR
0.0	50	True	3	0.2886510093863785	0.2886510093863785	0.2828818657613282	0.2828818657613282	True	3	3	CR
0.0	50	True	4	0.25794676765613184	0.25794676765613184	0.21940209114911124	0.21940209114911124	True	4	4	CR
0.0	50	True	5	0.2569154020104903	0.2569154020104903	0.22283427138442308	0.22283427138442308	True	5	5	CR
0.0	50	True	6	0.2563911051896497	0.2563911051896497	0.19296587984102714	0.19296587984102714	True	6	6	CR
0.0	50	True	7	0.2563166358118871	0.2563166358118871	0.1822539744055154	0.1822539744055154	True	7	7	CR
0.0	50	True	8	0.218719085120365	0.218719085120365	0.16536402598998975	0.16536402598998975	True	8	8	CR
0.0	50	True	9	0.25060994279853804	0.25060994279853804	0.16368916038973252	0.16368916038973252	True	9	9	CR
0.0	50	True	10	0.24794516423275265	0.24794516423275265	0.16005691223769733	0.16005691223769733	True	10	10	CR
0.0	50	True	1	0.2300542115758085	0.2300542115758085	0.5129132345543697	0.5129132345543697	True	1	1	base
0.0	50	True	2	0.15430449933488644	0.15430449933488644	0.36608693488667415	0.36608693488667415	True	2	2	base
0.0	50	True	3	0.16310795513197018	0.16310795513197018	0.2762269929763649	0.2762269929763649	True	3	3	base
0.0	50	True	4	0.16468283696727296	0.16468283696727296	0.26413025168425724	0.26413025168425724	True	4	4	base
0.0	50	True	5	0.14365428398432084	0.14365428398432084	0.2440687984931454	0.2440687984931454	True	5	5	base
0.0	50	True	6	0.13622184919403718	0.13622184919403718	0.22576192157335118	0.22576192157335118	True	6	6	base
0.0	50	True	7	0.15621244513953725	0.15621244513953725	0.20510711844511942	0.20510711844511942	True	7	7	base
0.0	50	True	8	0.14775866260569237	0.14775866260569237	0.21080565714992697	0.21080565714992697	True	8	8	base
0.0	50	True	9	0.16010603638003446	0.16010603638003446	0.17489251897402527	0.17489251897402527	True	9	9	base
0.0	50	True	10	0.1545896922260787	0.1545896922260787	0.19461723933685018	0.19461723933685018	True	10	10	base
0.01	50	True	1	0.0966704164507827	2.3565307972137375	0.19294339029607166	2.0421823003714614	True	1	1	CR
0.01	50	True	2	0.10527867847976205	1.8190682194851135	0.17995310446434587	1.4180228223830658	True	2	2	CR
0.01	50	True	3	0.09018489644526176	1.5438417101163813	0.14551836931113862	1.1691542432311899	True	3	3	CR
0.01	50	True	4	0.12797986980473403	1.3184822217988166	0.08907298172427387	1.0708180584378701	True	4	4	CR
0.01	50	True	5	0.11551664245159292	1.2159030123636794	0.12376337227710846	0.9131939048008196	True	5	5	CR
0.01	50	True	6	0.1331664008078722	1.0957609003816433	0.09743272988207305	0.8468129123777299	True	6	6	CR
0.01	50	True	7	0.11301607637137681	1.0590105325968617	0.09192859893927371	0.7809838541580025	True	7	7	CR
0.01	50	True	8	0.1399957603582276	0.9796051033002271	0.09420860080395206	0.7335230176929033	True	8	8	CR
0.01	50	True	9	0.13536956166248254	0.9403138290275826	0.10896709296665337	0.6698584119965786	True	9	9	CR
0.01	50	True	10	0.13139160129349714	0.8826754282543793	0.09130829802542861	0.6454200478910018	True	10	10	CR
0.01	50	True	1	0.02688683069191901	2.453974233454727	0.19022130805566365	2.0366144719386674	True	1	1	base
0.01	50	True	2	0.028451113880040357	1.8608261118947147	0.102771214410875	1.4815720611286076	True	2	2	base
0.01	50	True	3	0.05974325170388188	1.5396561404504683	0.11574281142981446	1.1962646784613118	True	3	3	base
0.01	50	True	4	0.0803910298918118	1.344123554912436	0.06945524679729836	1.1090036687088667	True	4	4	base
0.01	50	True	5	0.08768183656671069	1.2271974311511682	0.08709066337322878	0.9618102556791305	True	5	5	base
0.01	50	True	6	0.11366849353423367	1.107257817015607	0.09166138749012581	0.8622212590388104	True	6	6	base
0.01	50	True	7	0.11821878269791876	1.0433268102581665	0.10292522954660809	0.8042632935165845	True	7	7	base
0.01	50	True	8	0.14339812756280565	0.9616557699217081	0.09349666704739404	0.7733695686922983	True	8	8	base
0.01	50	True	9	0.13555118928659868	0.9168069480478238	0.11254591719530872	0.6736317488019092	True	9	9	base
0.01	50	True	10	0.1310369107249738	0.8778504168688342	0.09615267188798442	0.6553338793812711	True	10	10	base
0.02	50	True	1	0.2991748308699806	6.531640969177441	0.12070845458965626	3.072363947209961	True	1	1	CR
0.02	50	True	2	0.6393781883449209	5.159393586034025	0.18148742249679442	2.1167401805030983	True	2	2	CR
0.02	50	True	3	0.6350590364643076	4.813676537689227	0.058152740116490395	1.8476139649587335	True	3	3	CR
0.02	50	True	4	0.650092042556156	4.591717000107589	0.12154791334605822	1.5193299804236047	True	4	4	CR
0.02	50	True	5	0.7209228747891923	4.379759833313635	0.1178315680390058	1.366493846943214	True	5	5	CR
0.02	50	True	6	0.7131954046536666	4.263539749173575	0.09217308813535913	1.2921135428126966	True	6	6	CR
0.02	50	True	7	0.7129462796097581	4.198958449291165	0.09966528923364013	1.1618806779105164	True	7	7	CR
0.02	50	True	8	0.7578755883505058	4.10093696044208	0.11329734935191646	1.0934488211556759	True	8	8	CR
0.02	50	True	9	0.8161947103676066	3.9638217853488507	0.09069179125853694	1.0285533815527568	True	9	9	CR
0.02	50	True	10	0.8532424597290493	3.8633434189442997	0.10639874053920016	0.9593613049802937	True	10	10	CR
0.02	50	True	1	0.684274729799748	6.034785408884542	0.4142685711831243	2.7719668801881245	True	1	1	base
0.02	50	True	2	0.6081896229387262	5.068749405014281	0.18496262716152978	2.0943238724472963	True	2	2	base
0.02	50	True	3	0.5355109550732531	4.735417844717753	0.12820115866952156	1.7261513371121058	True	3	3	base
0.02	50	True	4	0.5436076996784783	4.498426295906616	0.10108701951432042	1.5260857592483168	True	4	4	base
0.02	50	True	5	0.6168027366760768	4.230379456556542	0.1919361398225597	1.266947402072074	True	5	5	base
0.02	50	True	6	0.5147212326840085	4.198464117362943	0.11203629522096929	1.2605708320254645	True	6	6	base
0.02	50	True	7	0.48786902125508314	4.114153442072991	0.14415156022188763	1.0865134272978358	True	7	7	base
0.02	50	True	8	0.4694351098720663	4.054180831367593	0.15274433203579788	1.0289312019458603	True	8	8	base
0.02	50	True	9	0.4494558600614899	3.9494586237181664	0.13519824019387458	0.9650656066210348	True	9	9	base
0.02	50	True	10	0.4560776258367425	3.876086546778166	0.17724259443365947	0.9132696156284741	True	10	10	base
0.0	51	True	1	0.09360263167008463	0.09360263167008463	0.4467249132364351	0.4467249132364351	True	1	1	CR
0.0	51	True	2	0.11109491539754691	0.11109491539754691	0.2508500523827094	0.2508500523827094	True	2	2	CR
0.0	51	True	3	0.13038769151145418	0.13038769151145418	0.21271698032654782	0.21271698032654782	True	3	3	CR
0.0	51	True	4	0.12054362988879633	0.12054362988879633	0.15719276239367236	0.15719276239367236	True	4	4	CR
0.0	51	True	5	0.08694155708545807	0.08694155708545807	0.17784543383322818	0.17784543383322818	True	5	5	CR
0.0	51	True	6	0.13561441616431202	0.13561441616431202	0.1483269910608489	0.1483269910608489	True	6	6	CR
0.0	51	True	7	0.145502460775837	0.145502460775837	0.14075760304705562	0.14075760304705562	True	7	7	CR
0.0	51	True	8	0.19140424649224913	0.19140424649224913	0.11127169773821062	0.11127169773821062	True	8	8	CR
0.0	51	True	9	0.14079534345940461	0.14079534345940461	0.14340708147794487	0.14340708147794487	True	9	9	CR
0.0	51	True	10	0.1338070028236711	0.1338070028236711	0.12542318157262092	0.12542318157262092	True	10	10	CR
0.0	51	True	1	0.07241239752779259	0.07241239752779259	0.18881441164668586	0.18881441164668586	True	1	1	base
0.0	51	True	2	0.12576563770055715	0.12576563770055715	0.11006514308658215	0.11006514308658215	True	2	2	base
0.0	51	True	3	0.05444360056969972	0.05444360056969972	0.1066547212314953	0.1066547212314953	True	3	3	base
0.0	51	True	4	0.12585157421872115	0.12585157421872115	0.13799744905228375	0.13799744905228375	True	4	4	base
0.0	51	True	5	0.0820252634183266	0.0820252634183266	0.13937109435818174	0.13937109435818174	True	5	5	base
0.0	51	True	6	0.11198344709774306	0.11198344709774306	0.10850523248639979	0.10850523248639979	True	6	6	base
0.0	51	True	7	0.12593041651989945	0.12593041651989945	0.15713553230755717	0.15713553230755717	True	7	7	base
0.0	51	True	8	0.16745880856787307	0.16745880856787307	0.16206141471971394	0.16206141471971394	True	8	8	base
0.0	51	True	9	0.11456140862003397	0.11456140862003397	0.1614346354958611	0.1614346354958611	True	9	9	base
0.0	51	True	10	0.12503278330196269	0.12503278330196269	0.14151337157176055	0.14151337157176055	True	10	10	base
0.01	51	True	1	0.5003522508561599	0.7139900246616079	0.5211773745723269	2.155378816406873	True	1	1	CR
0.01	51	True	2	0.49630472291470745	0.5373873981078158	0.33976870619841376	1.556110442359911	True	2	2	CR
0.01	51	True	3	0.44086340727860557	0.48425172782230685	0.29345621914982084	1.2571053101035166	True	3	3	CR
0.01	51	True	4	0.3718837695650676	0.44930628823894064	0.291064235237929	1.0567866643293722	True	4	4	CR
0.01	51	True	5	0.3623789957598897	0.438850614357072	0.2348842039279816	0.9735608300125637	True	5	5	CR
0.01	51	True	6	0.3504790662559195	0.4068128228869317	0.22918054482455452	0.871404819390787	True	6	6	CR
0.01	51	True	7	0.307573063785173	0.35985121506712864	0.21307958662452636	0.8073571045453167	True	7	7	CR
0.01	51	True	8	0.3027861809150665	0.32680125818277467	0.20926147539408502	0.7559034096471776	True	8	8	CR
0.01	51	True	9	0.30321837255690576	0.3295294864410359	0.1962648914479306	0.709257826008886	True	9	9	CR
0.01	51	True	10	0.32217009542227104	0.31975550293259514	0.1829638500696103	0.6787010046659044	True	10	10	CR
0.01	51	True	1	0.24750377572964488	0.9977451032748815	0.5158548796613711	2.204146416530142	True	1	1	base
0.01	51	True	2	0.08549426905358073	0.8725762895164968	0.2671560537507816	1.6762912315539877	True	2	2	base
0.01	51	True	3	0.147627232634794	0.62951872383651	0.2595612615535368	1.3321070935502874	True	3	3	base
0.01	51	True	4	0.1569601192950634	0.5318498576344207	0.2172301295404014	1.165080593516502	True	4	4	base
0.01	51	True	5	0.1796642902226797	0.4766992454730405	0.21722498047183098	1.0269960117713706	True	5	5	base
0.01	51	True	6	0.19781107701148595	0.4410934711077918	0.18913718085451597	0.942359211793896	True	6	6	base
0.01	51	True	7	0.16737475798005022	0.4171870969174884	0.19204801680652125	0.8633007458956008	True	7	7	base
0.01	51	True	8	0.17761458970907784	0.3605656404600836	0.1709099306836866	0.8034077891724166	True	8	8	base
0.01	51	True	9	0.17230147254870382	0.344780192311445	0.17229636661869246	0.7562042874409372	True	9	9	base
0.01	51	True	10	0.18391131064375565	0.3264307370765309	0.16653848998068782	0.7210588618107545	True	10	10	base
0.02	51	True	1	1.3439856876864396	10.96277490483935	0.3851605925209234	0.4074192512350741	True	1	1	CR
0.02	51	True	2	1.870573652398213	9.758472797364194	0.280472263979601	0.2819890136820729	True	2	2	CR
0.02	51	True	3	2.364388038323082	8.892357540722877	0.30511236139885	0.20373900461204297	True	3	3	CR
0.02	51	True	4	2.558449856628723	8.443375018554203	0.24025515334242464	0.2771021777429372	True	4	4	CR
0.02	51	True	5	2.7092824338761297	8.148275928414993	0.3202934195756984	0.18320357387567848	True	5	5	CR
0.02	51	True	6	2.9276176102219544	7.820384098801493	0.2879150696710644	0.12684853428364307	True	6	6	CR
0.02	51	True	7	3.1878777547366037	7.423605686556189	0.23998275047118833	0.1414608034859226	True	7	7	CR
0.02	51	True	8	3.298806107212033	7.175323769092684	0.23384221064242985	0.15371167839412583	True	8	8	CR
0.02	51	True	9	3.3556823432549123	6.842419824188311	0.2603793951362085	0.16507820571364792	True	9	9	CR
0.02	51	True	10	3.4812124363632133	6.355769435998013	0.26325161239437606	0.15825912950701293	True	10	10	CR
0.02	51	True	1	0.7997161618975444	10.879703528198778	0.336497412219094	0.47132381871530654	True	1	1	base
0.02	51	True	2	0.8350958442997511	9.747007402814193	0.2481529909154295	0.3253455851551738	True	2	2	base
0.02	51	True	3	0.880188054512626	9.026628026418017	0.23940621431677037	0.32422870381260954	True	3	3	base
0.02	51	True	4	0.688057049203834	8.723972301973756	0.21167907181558807	0.33643567092464827	True	4	4	base
0.02	51	True	5	0.6844614847387022	8.356726986624286	0.16261173118614225	0.268043909299382	True	5	5	base
0.02	51	True	6	0.6758337515344002	8.04788675861561	0.21612696860215572	0.22955535408936825	True	6	6	base
