signal_ratio	seed	nbin	sigma_avg_SR	sigma_avg_bg4b_SR	sigma_avg_CR	sigma_avg_bg4b_CR	initialize_with_fvt	rejected_SR	rejected_bg4b_SR	rejected_CR	rejected_bg4b_CR
0.01	22	50	1.8231541	1.6799313	1.7516555	1.6646593	True	False	False	False	False
0.01	22	100	1.6831683	1.5870076	1.6620948	1.6202786	True	False	False	False	False
0.01	22	200	1.6685741	1.6144373	1.6134881	1.5895205	True	False	False	False	False
0.02	22	10	9.540644	4.6639247	2.9199848	3.0993965	True	True	True	True	True
0.02	22	20	6.6507955	3.5054922	2.0518253	2.1448164	True	True	True	True	True
0.02	22	30	5.5740905	2.9300396	2.1142669	2.1833255	True	True	True	True	True
0.02	22	50	4.588629	2.5149384	1.9385964	1.9816293	True	True	True	False	True
0.02	22	100	3.4448867	1.9512463	1.5616808	1.5859743	True	True	False	False	False
0.02	22	200	2.781301	1.6751856	1.5528352	1.5599585	True	True	False	False	False
0.0	23	10	2.6170187	2.6170187	2.3734756	2.3734756	True	True	True	True	True
0.0	23	20	2.1314251	2.1314251	2.279273	2.279273	True	True	True	True	True
0.0	23	30	1.8475254	1.8475254	2.0234904	2.0234904	True	False	False	True	True
0.0	23	50	1.693388	1.693388	2.1108258	2.1108258	True	False	False	True	True
0.0	23	100	1.8621279	1.8621279	1.7943274	1.7943274	True	False	False	False	False
0.0	23	200	1.6999089	1.6999089	1.6513085	1.6513085	True	False	False	False	False
0.01	23	10	4.698206	4.8879747	1.7810818	2.8342505	True	True	True	False	True
0.01	23	20	3.2722633	3.3984287	1.8601357	2.3985136	True	True	True	False	True
0.01	23	30	2.887308	2.9779265	1.5046871	1.9416716	True	True	True	False	False
0.01	23	50	2.3823395	2.4458103	1.5130253	1.7837034	True	True	True	False	False
0.01	23	100	2.1498327	2.185843	1.5505915	1.6843027	True	True	True	False	False
0.01	23	200	1.9912437	2.011158	1.5650635	1.6394174	True	True	True	False	False
0.02	23	10	10.8321085	3.6718266	1.1128173	1.7953084	True	True	True	False	False
0.02	23	20	7.6056433	2.717297	1.2101153	1.5414932	True	True	True	False	False
0.02	23	30	6.231488	2.2440095	1.3743256	1.5787178	True	True	True	False	False
0.02	23	50	5.029884	1.9853768	1.4146101	1.5362538	True	True	True	False	False
0.02	23	100	3.824175	1.6517016	1.451466	1.5157866	True	True	False	False	False
0.02	23	200	2.9894154	1.5326556	1.4244753	1.451533	True	True	False	False	False
0.0	24	10	2.494597	2.494597	1.507779	1.507779	True	True	True	False	False
0.0	24	20	2.4137206	2.4137206	1.2082764	1.2082764	True	True	True	False	False
0.0	24	30	2.1575823	2.1575823	1.4338074	1.4338074	True	True	True	False	False
0.0	24	50	2.064343	2.064343	1.405561	1.405561	True	True	True	False	False
0.0	24	100	1.921504	1.921504	1.3669603	1.3669603	True	False	False	False	False
0.0	24	200	1.925648	1.925648	1.5242221	1.5242221	True	False	False	False	False
0.01	24	10	1.1406411	1.2749454	1.7152206	1.9054881	True	False	False	False	False
0.01	24	20	1.9550831	1.9923327	1.510305	1.5749377	True	False	True	False	False
0.01	24	30	1.7161163	1.7513369	1.5308195	1.5985142	True	False	False	False	False
0.01	24	50	1.8603199	1.8812299	1.5164771	1.5535699	True	False	False	False	False
0.01	24	100	1.91506	1.9269304	1.5352666	1.564418	True	False	False	False	False
0.01	24	200	1.9431443	1.9460155	1.517478	1.5125624	True	False	False	False	False
0.02	24	10	10.162063	6.074893	2.5505254	2.0237603	True	True	True	True	True
0.02	24	20	7.3356514	5.2814255	2.0334394	1.7001047	True	True	True	True	False
0.02	24	30	6.2442274	4.639216	2.0454776	1.8439882	True	True	True	True	False
0.02	24	50	5.0938625	3.8426943	1.6970809	1.5520366	True	True	True	False	False
0.02	24	100	3.8848076	2.914107	1.6811281	1.5957093	True	True	True	False	False
0.02	24	200	3.017068	2.2659428	1.6015255	1.5681655	True	True	True	False	False
0.0	25	10	2.0842986	2.0842986	3.4187562	3.4187562	True	True	True	True	True
0.0	25	20	1.609157	1.609157	2.5017846	2.5017846	True	False	False	True	True
0.0	25	30	1.5950071	1.5950071	2.1599295	2.1599295	True	False	False	True	True
0.0	25	50	1.5940118	1.5940118	2.0146217	2.0146217	True	False	False	True	True
0.0	25	100	1.4535816	1.4535816	1.6032486	1.6032486	True	False	False	False	False
0.0	25	200	1.6502985	1.6502985	1.5678132	1.5678132	True	False	False	False	False
0.01	25	10	2.3956969	2.8974311	2.2236037	2.592195	True	True	True	True	True
0.01	25	20	1.9911183	2.266949	1.8047292	2.0571196	True	True	True	False	True
0.01	25	30	1.962059	2.1449947	1.6631224	1.8292277	True	True	True	False	False
0.01	25	50	1.8357229	1.9596384	1.7238263	1.7979002	True	False	False	False	False
0.01	25	100	1.757493	1.8251424	1.5711963	1.6263148	True	False	False	False	False
0.01	25	200	1.7747372	1.807102	1.6255774	1.6412165	True	False	False	False	False
0.02	25	10	11.682448	3.5463507	2.839946	3.3311267	True	True	True	True	True
0.02	25	20	8.273327	2.8742452	2.244562	2.546611	True	True	True	True	True
0.02	25	30	6.765478	2.3209987	2.1153367	2.3127418	True	True	True	True	True
0.02	25	50	5.293506	1.944526	2.0244286	2.157708	True	True	False	True	True
0.02	25	100	3.9493837	1.5957721	1.8130224	1.8826866	True	True	False	False	False
0.02	25	200	3.0947022	1.5129186	1.7152019	1.7487007	True	True	False	False	False
0.0	26	10	3.7786512	3.7786512	2.1985953	2.1985953	True	True	True	True	True
0.0	26	20	2.837468	2.837468	1.8568342	1.8568342	True	True	True	False	False
0.0	26	30	2.4647002	2.4647002	1.7056795	1.7056795	True	True	True	False	False
0.0	26	50	2.193632	2.193632	1.6417125	1.6417125	True	True	True	False	False
0.0	26	100	1.9171497	1.9171497	1.6400372	1.6400372	True	False	False	False	False
0.0	26	200	1.7802304	1.7802304	1.5637163	1.5637163	True	False	False	False	False
0.01	26	10	3.4559073	2.9087067	3.2115219	2.273572	True	True	True	True	True
0.01	26	20	2.8403566	2.442776	2.4265645	1.8597854	True	True	True	True	False
0.01	26	30	2.6112566	2.3200755	2.2630186	1.8658122	True	True	True	True	False
0.01	26	50	2.4125228	2.2110517	1.8973798	1.6046338	True	True	True	False	False
0.01	26	100	2.010269	1.8733735	1.768133	1.6270994	True	True	False	False	False
0.01	26	200	1.9135922	1.8450981	1.654161	1.568307	True	False	False	False	False
0.02	26	10	13.251586	2.4544144	1.549069	1.5513494	True	True	True	False	False
0.02	26	20	9.436716	1.8924491	1.7747893	1.7759261	True	True	False	False	False
0.02	26	30	7.6187057	1.481589	1.5408916	1.5313632	True	True	False	False	False
0.02	26	50	6.1061873	1.410279	1.6739472	1.6555347	True	True	False	False	False
0.02	26	100	4.5594177	1.3294322	1.558927	1.5449146	True	True	False	False	False
0.02	26	200	3.4245503	1.2193378	1.4609684	1.4554241	True	True	False	False	False
0.0	27	10	3.581385	3.581385	1.9909987	1.9909987	True	True	True	True	True
0.0	27	20	2.8669937	2.8669937	1.8159227	1.8159227	True	True	True	False	False
0.0	27	30	2.3949435	2.3949435	1.5710822	1.5710822	True	True	True	False	False
0.0	27	50	2.0275211	2.0275211	1.512629	1.512629	True	True	True	False	False
0.0	27	100	2.032089	2.032089	1.5789998	1.5789998	True	True	True	False	False
0.0	27	200	1.7578506	1.7578506	1.584937	1.584937	True	False	False	False	False
0.01	27	10	1.7997354	1.7370328	2.231805	3.0574286	True	False	False	True	True
0.01	27	20	1.0671992	1.0127376	1.9456959	2.4102132	True	False	False	False	True
0.01	27	30	1.4396302	1.4082744	1.8478032	2.1686635	True	False	False	False	True
0.01	27	50	1.5545511	1.5223387	1.7734814	1.9954247	True	False	False	False	True
0.01	27	100	1.6297672	1.6183741	1.6164117	1.7465968	True	False	False	False	False
0.01	27	200	1.5947307	1.5809871	1.5328615	1.598405	True	False	False	False	False
0.02	27	10	4.1748424	4.2438326	1.173784	3.7965868	True	True	True	False	True
0.02	27	20	3.1951475	3.2324235	1.2212441	2.7564902	True	True	True	False	True
0.02	27	30	2.745194	2.7742455	1.4306449	2.4467866	True	True	True	False	True
0.02	27	50	2.5334032	2.5477211	1.5480936	2.1740294	True	True	True	False	True
0.02	27	100	2.0108602	2.0233982	1.5087546	1.8494585	True	True	True	False	False
0.02	27	200	1.8559513	1.8622228	1.4546493	1.620738	True	False	False	False	False
0.0	28	10	4.2398267	4.2398267	2.403838	2.403838	True	True	True	True	True
0.0	28	20	3.0981586	3.0981586	2.0098484	2.0098484	True	True	True	True	True
0.0	28	30	2.6786184	2.6786184	1.9484253	1.9484253	True	True	True	False	False
0.0	28	50	2.458205	2.458205	2.1219094	2.1219094	True	True	True	True	True
0.0	28	100	2.085417	2.085417	1.8460065	1.8460065	True	True	True	False	False
0.0	28	200	1.9137874	1.9137874	1.746301	1.746301	True	False	False	False	False
0.01	28	10	5.484727	3.1724668	1.9344151	2.037486	True	True	True	False	True
0.01	28	20	3.8750048	2.2994983	1.6965026	1.7513266	True	True	True	False	False
0.01	28	30	3.3776767	2.299462	1.5622756	1.5922054	True	True	True	False	False
0.01	28	50	2.7695718	1.9550701	1.7428162	1.7543095	True	True	False	False	False
0.01	28	100	2.348333	1.8821377	1.5650926	1.5786339	True	True	False	False	False
0.01	28	200	1.9565685	1.6515603	1.6406541	1.6426706	True	False	False	False	False
0.02	28	10	14.2028	3.4621794	3.5298193	3.1015043	True	True	True	True	True
0.02	28	20	10.191105	2.7095795	2.6104903	2.337935	True	True	True	True	True
0.02	28	30	8.506827	2.2684455	2.2874808	2.097482	True	True	True	True	True
0.02	28	50	6.620627	1.8410739	2.112917	1.9741522	True	True	False	True	True
0.02	28	100	4.912108	1.6919475	1.7297089	1.6508019	True	True	False	False	False
0.02	28	200	3.7036223	1.4994221	1.7410938	1.698976	True	True	False	False	False
0.0	29	10	1.3698747	1.3698747	2.2883556	2.2883556	True	False	False	True	True
0.0	29	20	1.8341287	1.8341287	2.067373	2.067373	True	False	False	True	True
0.0	29	30	1.4986193	1.4986193	2.029295	2.029295	True	False	False	True	True
0.0	29	50	1.6165267	1.6165267	2.0434947	2.0434947	True	False	False	True	True
0.0	29	100	1.5776622	1.5776622	1.8197199	1.8197199	True	False	False	False	False
0.0	29	200	1.6781422	1.6781422	1.6845918	1.6845918	True	False	False	False	False
0.01	29	10	2.257324	2.324065	1.2438961	1.0572932	True	True	True	False	False
0.01	29	20	2.2314947	2.264506	1.2941257	1.2198572	True	True	True	False	False
0.01	29	30	1.9023992	1.9194275	1.4180446	1.3623666	True	False	False	False	False
0.01	29	50	1.8506944	1.8578789	1.5824984	1.5512475	True	False	False	False	False
0.01	29	100	1.8595995	1.8634967	1.5672632	1.5448214	True	False	False	False	False
0.01	29	200	1.8690804	1.8692843	1.4804822	1.4834622	True	False	False	False	False
0.02	29	10	5.931878	3.5403414	2.1484113	1.8585632	True	True	True	True	False
0.02	29	20	4.386268	2.9550405	1.6855944	1.498843	True	True	True	False	False
0.02	29	30	3.7236545	2.6606479	1.6257995	1.4687984	True	True	True	False	False
0.02	29	50	3.061575	2.198674	1.5348208	1.4506364	True	True	True	False	False
0.02	29	100	2.5867782	1.9387122	1.4604995	1.4058717	True	True	False	False	False
0.02	29	200	2.2789304	1.8160326	1.5551612	1.5169631	True	True	False	False	False
0.0	30	10	1.2138839	1.2138839	2.4465466	2.4465466	True	False	False	True	True
0.0	30	20	1.2379979	1.2379979	2.0058067	2.0058067	True	False	False	True	True
0.0	30	30	1.4093841	1.4093841	1.630868	1.630868	True	False	False	False	False
0.0	30	50	1.6645863	1.6645863	1.63814	1.63814	True	False	False	False	False
0.0	30	100	1.7379292	1.7379292	1.5777194	1.5777194	True	False	False	False	False
0.0	30	200	1.6038084	1.6038084	1.5761138	1.5761138	True	False	False	False	False
0.01	30	10	1.8933829	1.6159211	2.0393586	2.3885527	True	False	False	True	True
0.01	30	20	1.5196115	1.4189805	1.9118751	2.105299	True	False	False	False	True
0.01	30	30	1.422519	1.3053257	1.7491317	1.8858116	True	False	False	False	False
0.01	30	50	1.5385551	1.4656292	1.9685123	2.0374262	True	False	False	True	True
0.01	30	100	1.457221	1.418441	1.7335671	1.7693008	True	False	False	False	False
0.01	30	200	1.4530513	1.442669	1.5943007	1.6087594	True	False	False	False	False
0.02	30	10	13.084763	3.5140836	2.044639	1.8015633	True	True	True	True	False
0.02	30	20	9.831912	2.8423674	1.9300932	1.8216922	True	True	True	False	False
0.02	30	30	7.934971	2.323721	1.7522632	1.6581686	True	True	True	False	False
0.02	30	50	6.364516	2.020882	1.8389858	1.7860311	True	True	True	False	False
0.02	30	100	4.851215	1.8066114	1.704586	1.6707686	True	True	False	False	False
0.02	30	200	3.6925592	1.5641727	1.5809985	1.564344	True	True	False	False	False
0.0	31	10	2.020172	2.020172	2.6704686	2.6704686	True	True	True	True	True
0.0	31	20	1.9955564	1.9955564	2.096243	2.096243	True	True	True	True	True
0.0	31	30	1.8049035	1.8049035	1.7479507	1.7479507	True	False	False	False	False
0.0	31	50	1.8914357	1.8914357	1.6196345	1.6196345	True	False	False	False	False
0.0	31	100	1.7459635	1.7459635	1.4821306	1.4821306	True	False	False	False	False
0.0	31	200	1.7942017	1.7942017	1.4520693	1.4520693	True	False	False	False	False
0.01	31	10	1.5691649	1.1067815	2.2485602	2.4154696	True	False	False	True	True
0.01	31	20	1.7085294	1.5499946	1.8055437	1.93273	True	False	False	False	False
0.01	31	30	1.8366604	1.7099483	1.6602712	1.7465695	True	False	False	False	False
0.01	31	50	1.6361316	1.5380816	1.6690631	1.719634	True	False	False	False	False
0.01	31	100	1.8027611	1.757753	1.6404679	1.6711357	True	False	False	False	False
0.01	31	200	1.712968	1.694828	1.5964218	1.6075835	True	False	False	False	False
0.02	31	10	14.549122	2.3796985	2.1856947	1.9840101	True	True	True	True	True
0.02	31	20	10.144818	2.0229123	1.6802527	1.5386394	True	True	True	False	False
0.02	31	30	8.346631	1.760738	1.5392244	1.4387387	True	True	False	False	False
0.02	31	50	6.56915	1.5212815	1.6173847	1.565438	True	True	False	False	False
0.02	31	100	4.906662	1.358143	1.6029656	1.5724453	True	True	False	False	False
0.02	31	200	3.7618933	1.2823887	1.6704983	1.6613072	True	True	False	False	False
0.0	32	10	1.5282011	1.5282011	1.9805762	1.9805762	True	False	False	True	True
0.0	32	20	1.3498551	1.3498551	1.6929944	1.6929944	True	False	False	False	False
0.0	32	30	1.6198379	1.6198379	1.7564397	1.7564397	True	False	False	False	False
0.0	32	50	1.4015682	1.4015682	1.6716194	1.6716194	True	False	False	False	False
0.0	32	100	1.6773171	1.6773171	1.5481573	1.5481573	True	False	False	False	False
0.0	32	200	1.6883882	1.6883882	1.5671465	1.5671465	True	False	False	False	False
0.01	32	10	2.220199	2.0766475	2.301593	2.2194455	True	True	True	True	True
0.01	32	20	1.7038199	1.6028115	1.8225198	1.7645258	True	False	False	False	False
0.01	32	30	1.8203301	1.7604572	1.7875239	1.7632136	True	False	False	False	False
0.01	32	50	1.752607	1.7123101	1.5053953	1.4863137	True	False	False	False	False
0.01	32	100	1.7713563	1.7554532	1.5498482	1.5434169	True	False	False	False	False
0.01	32	200	1.6598257	1.646757	1.645263	1.6419555	True	False	False	False	False
0.02	32	10	12.717659	4.0805564	1.8502266	2.041666	True	True	True	False	True
0.02	32	20	8.900115	3.0722663	1.9554912	2.056188	True	True	True	False	True
0.02	32	30	7.2191443	2.4839811	1.6765225	1.7474879	True	True	True	False	False
0.02	32	50	5.665738	2.0839794	1.6905246	1.7267658	True	True	True	False	False
0.02	32	100	4.1655154	1.7393295	1.6821563	1.6981475	True	True	False	False	False
0.02	32	200	3.2433257	1.5342158	1.6466206	1.6514364	True	True	False	False	False
0.0	33	10	2.756987	2.756987	1.7436875	1.7436875	True	True	True	False	False
0.0	33	20	2.0994482	2.0994482	1.6295234	1.6295234	True	True	True	False	False
0.0	33	30	1.7245462	1.7245462	1.7356956	1.7356956	True	False	False	False	False
0.0	33	50	2.0660903	2.0660903	1.8528249	1.8528249	True	True	True	False	False
0.0	33	100	1.8372146	1.8372146	1.8132762	1.8132762	True	False	False	False	False
0.0	33	200	1.7739593	1.7739593	1.7140768	1.7140768	True	False	False	False	False
0.01	33	10	1.9878025	1.159521	1.7846555	1.7398628	True	True	False	False	False
0.01	33	20	1.8293936	1.4989204	1.4883566	1.4472504	True	False	False	False	False
0.01	33	30	1.951705	1.7769701	1.3039552	1.2870731	True	False	False	False	False
0.01	33	50	1.7385623	1.6089869	1.5509751	1.5478886	True	False	False	False	False
0.01	33	100	1.820508	1.7523898	1.5041561	1.4896982	True	False	False	False	False
0.01	33	200	1.6631607	1.6148993	1.5143414	1.5119878	True	False	False	False	False
0.02	33	10	13.1611395	3.5683222	2.746577	2.298708	True	True	True	True	True
0.02	33	20	9.188068	2.502812	2.1486423	1.9003807	True	True	True	True	False
0.02	33	30	7.46476	2.1520047	2.1100006	1.9497945	True	True	True	True	False
0.02	33	50	5.9321585	1.8330659	1.7305526	1.6118015	True	True	False	False	False
0.02	33	100	4.301978	1.4461329	1.7341207	1.6744109	True	True	False	False	False
0.02	33	200	3.3278894	1.4567355	1.5851334	1.5567816	True	True	False	False	False
0.0	34	10	2.993517	2.993517	2.1068826	2.1068826	True	True	True	True	True
0.0	34	20	2.5322256	2.5322256	2.0023868	2.0023868	True	True	True	True	True
0.0	34	30	2.0614974	2.0614974	2.0102823	2.0102823	True	True	True	True	True
0.0	34	50	2.0340984	2.0340984	1.7288778	1.7288778	True	True	True	False	False
0.0	34	100	1.8973559	1.8973559	1.5677379	1.5677379	True	False	False	False	False
0.0	34	200	1.8889703	1.8889703	1.6879648	1.6879648	True	False	False	False	False
0.01	34	10	4.3214407	4.4583406	1.8300239	3.3785675	True	True	True	False	True
0.01	34	20	3.337094	3.4203336	1.8724315	2.7321208	True	True	True	False	True
0.01	34	30	3.160683	3.2125719	1.6712879	2.304408	True	True	True	False	True
0.01	34	50	2.585774	2.626247	1.6167312	2.0170999	True	True	True	False	True
0.01	34	100	2.3668065	2.388399	1.6667051	1.8674326	True	True	True	False	False
0.01	34	200	2.0391595	2.0520742	1.6687167	1.7767278	True	True	True	False	False
0.02	34	10	11.280162	3.802051	1.2348826	2.0253143	True	True	True	False	True
0.02	34	20	8.049096	3.2786477	1.6254454	1.970988	True	True	True	False	True
0.02	34	30	6.756757	2.864383	1.5135869	1.765721	True	True	True	False	False
0.02	34	50	5.470173	2.290283	1.5722858	1.714866	True	True	True	False	False
0.02	34	100	4.0837326	1.8512262	1.5342394	1.6073443	True	True	False	False	False
0.02	34	200	3.2785857	1.5999994	1.5497016	1.5825548	True	True	False	False	False
0.0	35	10	1.4193628	1.4193628	2.5881982	2.5881982	True	False	False	True	True
0.0	35	20	1.425158	1.425158	1.82968	1.82968	True	False	False	False	False
0.0	35	30	1.891761	1.891761	1.8535287	1.8535287	True	False	False	False	False
0.0	35	50	1.6851804	1.6851804	1.6931679	1.6931679	True	False	False	False	False
0.0	35	100	1.6722845	1.6722845	1.5248818	1.5248818	True	False	False	False	False
0.0	35	200	1.6735034	1.6735034	1.5803137	1.5803137	True	False	False	False	False
0.01	35	10	1.6797484	2.4088318	3.1365278	3.9086514	True	False	True	True	True
0.01	35	20	1.6494166	2.0648339	2.4170659	2.91327	True	False	True	True	True
0.01	35	30	1.384672	1.7146193	2.0690448	2.4477077	True	False	False	True	True
0.01	35	50	1.5650846	1.7528893	2.0342631	2.2752614	True	False	False	True	True
0.01	35	100	1.6567948	1.7199765	1.8301243	1.9563354	True	False	False	False	False
0.01	35	200	1.622972	1.6426352	1.6241603	1.6918267	True	False	False	False	False
0.02	35	10	15.380219	1.9183749	1.6325626	1.6346322	True	True	False	False	False
0.02	35	20	11.100422	1.7051624	1.5942789	1.6112329	True	True	False	False	False
0.02	35	30	9.258867	1.3560647	1.4073682	1.4323506	True	True	False	False	False
0.02	35	50	7.2120934	1.277881	1.4378526	1.4358834	True	True	False	False	False
0.02	35	100	5.347814	1.1335046	1.4423451	1.4376078	True	True	False	False	False
0.02	35	200	4.030783	1.0822175	1.4647173	1.4680625	True	True	False	False	False
0.0	36	10	2.3749597	2.3749597	1.8462083	1.8462083	True	True	True	False	False
0.0	36	20	2.1905398	2.1905398	2.0260344	2.0260344	True	True	True	True	True
